Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
0,[854.0],[854.0],[1450.0],[1038.0],[826.0],[1117.0],[1450.0],[138.0],[1484.0],[247.0],[851.0],[854.0],[854.0],[854.0],[1409.0],[854.0],[1345.0],[854.0],[1347.0],[477.0],[214.0],[221.0],[854.0],[1347.0],[1363.0],[854.0],[399.0],[854.0],[854.0],[80.0],[854.0],[1184.0],[496.0],[854.0],[854.0],[854.0],[854.0],[854.0],[854.0],[854.0],[854.0],[1328.0],[1112.0],[1095.0],[854.0],[808.0],[1447.0],[854.0],[854.0],[196.0],[496.0],[854.0],[854.0],[854.0],[1456.0],[438.0],[854.0],[854.0],[854.0],[854.0],[1061.0],[854.0],[854.0],[646.0],[1450.0],[438.0],[496.0],[854.0],[425.0],[854.0],[202.0],[854.0],[787.0],[854.0],[70.0],[854.0],[854.0],[861.0],[854.0],[854.0],[470.0],[854.0],[1196.0],[854.0],[854.0],[854.0],[1275.0],[355.0],[264.0],[220.0],[320.0],[854.0],[854.0],[1396.0],[854.0],[854.0],[212.0],[854.0],[854.0],[1364.0]
1,[846.0],[496.0],[213.0],[389.0],[1361.0],[1294.0],[1349.0],[496.0],[1294.0],[854.0],[854.0],[1448.0],[463.0],[1347.0],[1457.0],[193.0],[311.0],[264.0],[854.0],[1.0],[462.0],[891.0],[997.0],[168.0],[1024.0],[221.0],[113.0],[1311.0],[1311.0],[854.0],[399.0],[1096.0],[449.0],[1195.0],[399.0],[368.0],[1457.0],[1307.0],[921.0],[819.0],[372.0],[854.0],[462.0],[1456.0],[1070.0],[642.0],[854.0],[1038.0],[1277.0],[1457.0],[62.0],[108.0],[1433.0],[330.0],[174.0],[854.0],[221.0],[221.0],[266.0],[841.0],[826.0],[994.0],[278.0],[806.0],[778.0],[237.0],[891.0],[300.0],[1457.0],[921.0],[805.0],[1457.0],[632.0],[399.0],[846.0],[778.0],[1307.0],[41.0],[399.0],[1498.0],[1447.0],[894.0],[994.0],[241.0],[662.0],[784.0],[463.0],[1457.0],[39.0],[1087.0],[1457.0],[299.0],[395.0],[1087.0],[1447.0],[1484.0],[1396.0],[1153.0],[1038.0],[854.0]
2,[313.0],[1457.0],[359.0],[1372.0],[629.0],[1457.0],[891.0],[177.0],[1447.0],[772.0],[802.0],[264.0],[302.0],[113.0],[1275.0],[1083.0],[1457.0],[784.0],[1294.0],[1457.0],[854.0],[356.0],[212.0],[399.0],[1137.0],[778.0],[351.0],[1012.0],[375.0],[1457.0],[1479.0],[764.0],[1084.0],[576.0],[1458.0],[1046.0],[814.0],[1294.0],[1457.0],[629.0],[1433.0],[1457.0],[1116.0],[1457.0],[1141.0],[222.0],[1087.0],[496.0],[369.0],[854.0],[158.0],[1485.0],[511.0],[1302.0],[101.0],[1294.0],[200.0],[34.0],[1243.0],[221.0],[711.0],[1457.0],[1118.0],[1038.0],[703.0],[702.0],[1087.0],[390.0],[220.0],[1457.0],[221.0],[163.0],[1347.0],[1327.0],[1400.0],[728.0],[996.0],[913.0],[342.0],[629.0],[854.0],[1302.0],[266.0],[1457.0],[266.0],[266.0],[1042.0],[1364.0],[1152.0],[854.0],[1294.0],[339.0],[170.0],[593.0],[359.0],[359.0],[805.0],[174.0],[1263.0],[1447.0]
3,[814.0],[864.0],[1472.0],[1457.0],[787.0],[127.0],[174.0],[854.0],[662.0],[446.0],[1156.0],[412.0],[689.0],[479.0],[976.0],[174.0],[1012.0],[1457.0],[830.0],[264.0],[34.0],[108.0],[1141.0],[1022.0],[1457.0],[959.0],[1448.0],[385.0],[1294.0],[1070.0],[1015.0],[854.0],[1457.0],[511.0],[185.0],[1457.0],[557.0],[921.0],[1472.0],[1499.0],[1457.0],[1338.0],[1457.0],[498.0],[1457.0],[366.0],[1457.0],[1457.0],[994.0],[1294.0],[1456.0],[368.0],[1018.0],[994.0],[1294.0],[84.0],[1457.0],[1457.0],[1457.0],[1002.0],[355.0],[846.0],[399.0],[350.0],[368.0],[983.0],[854.0],[814.0],[639.0],[645.0],[237.0],[494.0],[54.0],[1457.0],[1328.0],[1405.0],[921.0],[629.0],[1160.0],[15.0],[511.0],[403.0],[1336.0],[961.0],[1209.0],[452.0],[854.0],[541.0],[1310.0],[508.0],[1460.0],[1457.0],[46.0],[810.0],[451.0],[855.0],[1177.0],[1123.0],[1457.0],[346.0]
4,[1359.0],[494.0],[451.0],[888.0],[890.0],[508.0],[12.0],[711.0],[711.0],[826.0],[826.0],[1087.0],[1349.0],[399.0],[180.0],[462.0],[1311.0],[371.0],[1319.0],[240.0],[644.0],[362.0],[1457.0],[70.0],[854.0],[814.0],[1138.0],[711.0],[321.0],[829.0],[1294.0],[196.0],[399.0],[324.0],[1457.0],[287.0],[324.0],[1028.0],[1294.0],[356.0],[619.0],[1363.0],[522.0],[1294.0],[327.0],[173.0],[1381.0],[1266.0],[1219.0],[1050.0],[1457.0],[1184.0],[846.0],[451.0],[1138.0],[711.0],[778.0],[778.0],[1294.0],[778.0],[757.0],[1333.0],[1457.0],[378.0],[389.0],[854.0],[1457.0],[1219.0],[1294.0],[235.0],[864.0],[240.0],[737.0],[1015.0],[240.0],[368.0],[357.0],[1486.0],[1345.0],[533.0],[994.0],[1087.0],[1461.0],[200.0],[871.0],[1457.0],[327.0],[399.0],[438.0],[37.0],[1479.0],[818.0],[1457.0],[1457.0],[1188.0],[1457.0],[141.0],[385.0],[496.0],[530.0]
5,[290.0],[994.0],[1087.0],[585.0],[1294.0],[854.0],[1294.0],[1087.0],[1074.0],[369.0],[121.0],[362.0],[1457.0],[1219.0],[856.0],[871.0],[1349.0],[362.0],[1457.0],[1128.0],[343.0],[1294.0],[321.0],[742.0],[141.0],[158.0],[443.0],[1266.0],[1319.0],[476.0],[1111.0],[1484.0],[390.0],[369.0],[1015.0],[1074.0],[722.0],[1494.0],[264.0],[617.0],[193.0],[235.0],[862.0],[434.0],[814.0],[240.0],[440.0],[994.0],[1388.0],[642.0],[593.0],[1103.0],[728.0],[1457.0],[1388.0],[802.0],[814.0],[1160.0],[426.0],[1400.0],[585.0],[695.0],[387.0],[1457.0],[1042.0],[1319.0],[399.0],[1294.0],[854.0],[287.0],[1452.0],[993.0],[1012.0],[1097.0],[1302.0],[644.0],[994.0],[854.0],[1015.0],[851.0],[237.0],[1457.0],[658.0],[369.0],[1457.0],[1087.0],[687.0],[1275.0],[247.0],[1160.0],[854.0],[121.0],[102.0],[243.0],[573.0],[173.0],[1457.0],[1396.0],[305.0],[1457.0]
6,[1390.0],[153.0],[1457.0],[403.0],[1457.0],[399.0],[903.0],[399.0],[1052.0],[1294.0],[1294.0],[390.0],[1448.0],[240.0],[913.0],[787.0],[854.0],[855.0],[1263.0],[868.0],[1087.0],[563.0],[894.0],[1345.0],[32.0],[1457.0],[871.0],[1160.0],[884.0],[986.0],[1345.0],[1195.0],[1333.0],[711.0],[1345.0],[1447.0],[240.0],[1457.0],[1190.0],[1460.0],[1294.0],[970.0],[967.0],[1204.0],[1333.0],[1457.0],[789.0],[214.0],[1457.0],[740.0],[1338.0],[1448.0],[210.0],[1050.0],[357.0],[1275.0],[1213.0],[814.0],[659.0],[185.0],[494.0],[999.0],[1345.0],[496.0],[1447.0],[929.0],[1164.0],[1396.0],[747.0],[264.0],[1272.0],[1452.0],[32.0],[1345.0],[1457.0],[1294.0],[1496.0],[127.0],[80.0],[321.0],[629.0],[780.0],[1152.0],[741.0],[1338.0],[659.0],[1038.0],[129.0],[806.0],[1457.0],[961.0],[1494.0],[1307.0],[1338.0],[1087.0],[895.0],[1450.0],[1015.0],[1266.0],[34.0]
7,[418.0],[911.0],[1338.0],[814.0],[1266.0],[702.0],[1396.0],[1057.0],[1152.0],[711.0],[237.0],[141.0],[994.0],[1137.0],[68.0],[1015.0],[994.0],[1087.0],[1074.0],[805.0],[1414.0],[1457.0],[620.0],[1138.0],[594.0],[976.0],[1294.0],[1319.0],[711.0],[1022.0],[1363.0],[343.0],[854.0],[32.0],[1058.0],[118.0],[94.0],[1241.0],[608.0],[1472.0],[827.0],[1181.0],[278.0],[462.0],[1294.0],[342.0],[913.0],[1399.0],[764.0],[83.0],[1496.0],[1074.0],[313.0],[15.0],[1345.0],[496.0],[994.0],[248.0],[1181.0],[814.0],[370.0],[1012.0],[484.0],[158.0],[374.0],[601.0],[389.0],[800.0],[1232.0],[659.0],[1457.0],[241.0],[1307.0],[1152.0],[1307.0],[796.0],[408.0],[370.0],[356.0],[585.0],[108.0],[913.0],[846.0],[401.0],[1046.0],[1070.0],[711.0],[994.0],[1046.0],[872.0],[545.0],[764.0],[62.0],[854.0],[78.0],[80.0],[451.0],[392.0],[240.0],[1199.0]
8,[192.0],[830.0],[501.0],[157.0],[1118.0],[1309.0],[121.0],[806.0],[863.0],[1315.0],[70.0],[1457.0],[1285.0],[1002.0],[496.0],[1457.0],[695.0],[839.0],[1225.0],[897.0],[994.0],[589.0],[116.0],[355.0],[1234.0],[1368.0],[1319.0],[434.0],[792.0],[1349.0],[375.0],[1338.0],[1152.0],[752.0],[1087.0],[1152.0],[1369.0],[264.0],[1292.0],[374.0],[620.0],[223.0],[747.0],[851.0],[806.0],[757.0],[1311.0],[109.0],[368.0],[202.0],[854.0],[101.0],[59.0],[1285.0],[711.0],[1480.0],[1035.0],[818.0],[124.0],[1457.0],[1012.0],[78.0],[1015.0],[121.0],[494.0],[752.0],[390.0],[1275.0],[385.0],[773.0],[994.0],[1090.0],[839.0],[191.0],[531.0],[1074.0],[264.0],[1215.0],[172.0],[237.0],[129.0],[794.0],[347.0],[1294.0],[659.0],[1338.0],[685.0],[1022.0],[240.0],[291.0],[695.0],[562.0],[1111.0],[602.0],[240.0],[78.0],[846.0],[1244.0],[400.0],[501.0]
9,[1294.0],[1090.0],[793.0],[1163.0],[491.0],[85.0],[157.0],[1338.0],[818.0],[243.0],[1319.0],[434.0],[174.0],[1015.0],[1093.0],[913.0],[435.0],[1338.0],[1399.0],[1349.0],[456.0],[32.0],[57.0],[1406.0],[278.0],[1104.0],[254.0],[245.0],[1087.0],[1294.0],[1087.0],[499.0],[897.0],[1116.0],[127.0],[1213.0],[1104.0],[659.0],[1399.0],[994.0],[1018.0],[1017.0],[854.0],[524.0],[695.0],[1160.0],[749.0],[1062.0],[1036.0],[1440.0],[871.0],[395.0],[1432.0],[1360.0],[533.0],[78.0],[278.0],[524.0],[1379.0],[1333.0],[1015.0],[386.0],[213.0],[1294.0],[1390.0],[1457.0],[70.0],[629.0],[1087.0],[1166.0],[462.0],[896.0],[85.0],[847.0],[901.0],[1447.0],[343.0],[778.0],[1087.0],[315.0],[1457.0],[1285.0],[60.0],[824.0],[611.0],[1358.0],[339.0],[243.0],[1100.0],[825.0],[521.0],[776.0],[212.0],[524.0],[1038.0],[399.0],[350.0],[807.0],[1361.0],[399.0]
