Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
0,[793.0],[854.0],[1450.0],[1447.0],[1411.0],[814.0],[1450.0],[613.0],[1397.0],[711.0],[335.0],[429.0],[1022.0],[854.0],[1457.0],[854.0],[854.0],[711.0],[196.0],[1122.0],[1457.0],[1275.0],[695.0],[1086.0],[748.0],[854.0],[711.0],[854.0],[128.0],[1369.0],[619.0],[1457.0],[1457.0],[425.0],[712.0],[572.0],[1457.0],[1348.0],[854.0],[854.0],[1457.0],[854.0],[127.0],[1457.0],[74.0],[716.0],[484.0],[1457.0],[854.0],[909.0],[835.0],[1307.0],[1457.0],[167.0],[356.0],[711.0],[741.0],[854.0],[34.0],[854.0],[1294.0],[395.0],[854.0],[1277.0],[1450.0],[1457.0],[1399.0],[854.0],[557.0],[854.0],[801.0],[778.0],[1447.0],[881.0],[1457.0],[1262.0],[1196.0],[854.0],[1087.0],[711.0],[1457.0],[196.0],[1090.0],[1038.0],[1229.0],[366.0],[1468.0],[370.0],[1294.0],[557.0],[1338.0],[1294.0],[928.0],[1023.0],[854.0],[399.0],[426.0],[1152.0],[854.0],[854.0]
1,[1457.0],[1457.0],[800.0],[854.0],[377.0],[854.0],[752.0],[389.0],[1294.0],[310.0],[1338.0],[1289.0],[802.0],[170.0],[1329.0],[1457.0],[1450.0],[350.0],[531.0],[213.0],[230.0],[845.0],[389.0],[241.0],[1457.0],[807.0],[310.0],[696.0],[494.0],[805.0],[854.0],[854.0],[657.0],[854.0],[1418.0],[1457.0],[711.0],[657.0],[139.0],[395.0],[1294.0],[716.0],[854.0],[711.0],[1427.0],[247.0],[1052.0],[711.0],[1450.0],[1457.0],[398.0],[346.0],[477.0],[1457.0],[237.0],[310.0],[402.0],[1035.0],[1457.0],[791.0],[854.0],[1307.0],[695.0],[1333.0],[1160.0],[711.0],[1457.0],[1450.0],[1087.0],[300.0],[531.0],[185.0],[864.0],[1294.0],[711.0],[1440.0],[1240.0],[1457.0],[728.0],[310.0],[174.0],[350.0],[913.0],[1016.0],[1294.0],[1103.0],[707.0],[481.0],[196.0],[861.0],[869.0],[1087.0],[891.0],[370.0],[909.0],[407.0],[996.0],[1039.0],[1457.0],[1450.0]
2,[387.0],[711.0],[764.0],[1294.0],[1370.0],[1450.0],[478.0],[1206.0],[1209.0],[601.0],[645.0],[854.0],[1294.0],[894.0],[209.0],[711.0],[265.0],[854.0],[485.0],[701.0],[1433.0],[1097.0],[752.0],[854.0],[711.0],[418.0],[281.0],[1230.0],[357.0],[158.0],[1087.0],[1450.0],[1087.0],[231.0],[673.0],[711.0],[1072.0],[258.0],[1450.0],[1112.0],[728.0],[1450.0],[924.0],[310.0],[1009.0],[596.0],[1117.0],[1469.0],[265.0],[1002.0],[854.0],[579.0],[1294.0],[854.0],[477.0],[40.0],[854.0],[1087.0],[711.0],[1202.0],[1335.0],[846.0],[1457.0],[32.0],[712.0],[1463.0],[1458.0],[593.0],[1457.0],[1087.0],[237.0],[1325.0],[555.0],[318.0],[1108.0],[1430.0],[1104.0],[711.0],[959.0],[253.0],[854.0],[727.0],[355.0],[387.0],[662.0],[1300.0],[15.0],[829.0],[1413.0],[233.0],[1087.0],[1160.0],[414.0],[1457.0],[1457.0],[1117.0],[716.0],[711.0],[695.0],[1149.0]
3,[854.0],[1399.0],[1117.0],[806.0],[214.0],[1457.0],[711.0],[240.0],[870.0],[135.0],[1432.0],[530.0],[1012.0],[407.0],[62.0],[376.0],[523.0],[1153.0],[1152.0],[476.0],[1285.0],[946.0],[1001.0],[1450.0],[310.0],[1450.0],[135.0],[1225.0],[1087.0],[719.0],[1450.0],[711.0],[251.0],[991.0],[1359.0],[732.0],[135.0],[577.0],[1457.0],[1458.0],[1087.0],[772.0],[452.0],[897.0],[430.0],[446.0],[461.0],[135.0],[523.0],[800.0],[1450.0],[554.0],[245.0],[330.0],[1010.0],[135.0],[1396.0],[349.0],[135.0],[1294.0],[289.0],[498.0],[711.0],[925.0],[898.0],[1470.0],[1261.0],[390.0],[620.0],[1160.0],[808.0],[826.0],[854.0],[932.0],[1400.0],[1359.0],[1457.0],[949.0],[1372.0],[783.0],[1450.0],[96.0],[1093.0],[854.0],[189.0],[1457.0],[719.0],[573.0],[928.0],[339.0],[1457.0],[258.0],[819.0],[711.0],[1272.0],[1307.0],[703.0],[1335.0],[310.0],[392.0]
4,[245.0],[310.0],[1198.0],[446.0],[1485.0],[265.0],[991.0],[426.0],[133.0],[253.0],[52.0],[113.0],[994.0],[1099.0],[1393.0],[507.0],[1457.0],[1370.0],[994.0],[1137.0],[854.0],[967.0],[869.0],[113.0],[135.0],[805.0],[783.0],[345.0],[1129.0],[1479.0],[265.0],[265.0],[255.0],[269.0],[989.0],[1484.0],[1213.0],[1457.0],[1138.0],[727.0],[752.0],[265.0],[377.0],[496.0],[558.0],[1210.0],[1457.0],[1339.0],[1424.0],[1461.0],[265.0],[1441.0],[1087.0],[1450.0],[1087.0],[253.0],[220.0],[998.0],[1213.0],[449.0],[994.0],[854.0],[76.0],[1152.0],[930.0],[524.0],[1294.0],[789.0],[62.0],[1459.0],[1294.0],[854.0],[1450.0],[1087.0],[209.0],[319.0],[645.0],[310.0],[233.0],[36.0],[1006.0],[1152.0],[1300.0],[1152.0],[194.0],[1285.0],[465.0],[62.0],[1440.0],[1093.0],[1152.0],[1080.0],[535.0],[1431.0],[1101.0],[535.0],[341.0],[1457.0],[783.0],[772.0]
5,[1012.0],[253.0],[1433.0],[1450.0],[1294.0],[1419.0],[1457.0],[1016.0],[711.0],[40.0],[986.0],[1087.0],[1209.0],[271.0],[773.0],[1385.0],[1424.0],[727.0],[470.0],[128.0],[1309.0],[369.0],[1457.0],[265.0],[253.0],[511.0],[1441.0],[1058.0],[426.0],[1095.0],[39.0],[523.0],[45.0],[101.0],[38.0],[619.0],[783.0],[711.0],[265.0],[530.0],[674.0],[138.0],[438.0],[368.0],[1023.0],[1087.0],[116.0],[253.0],[1419.0],[330.0],[523.0],[1457.0],[1103.0],[1309.0],[389.0],[1399.0],[122.0],[62.0],[253.0],[1087.0],[477.0],[1450.0],[310.0],[1294.0],[53.0],[310.0],[1149.0],[101.0],[854.0],[288.0],[587.0],[1457.0],[1457.0],[195.0],[770.0],[137.0],[649.0],[1487.0],[1479.0],[389.0],[568.0],[1294.0],[1457.0],[1294.0],[1087.0],[1293.0],[67.0],[490.0],[234.0],[913.0],[453.0],[909.0],[1399.0],[310.0],[959.0],[1457.0],[800.0],[825.0],[429.0],[1176.0]
6,[351.0],[993.0],[1181.0],[1484.0],[1087.0],[256.0],[1109.0],[533.0],[679.0],[783.0],[182.0],[752.0],[240.0],[1203.0],[711.0],[251.0],[1419.0],[289.0],[1294.0],[1203.0],[1103.0],[501.0],[711.0],[523.0],[783.0],[265.0],[825.0],[1450.0],[350.0],[247.0],[1084.0],[1424.0],[1012.0],[34.0],[679.0],[889.0],[943.0],[854.0],[1116.0],[392.0],[413.0],[523.0],[835.0],[1255.0],[145.0],[85.0],[501.0],[783.0],[256.0],[512.0],[1424.0],[711.0],[240.0],[265.0],[711.0],[783.0],[1450.0],[240.0],[825.0],[141.0],[1338.0],[265.0],[135.0],[1087.0],[948.0],[329.0],[194.0],[974.0],[232.0],[275.0],[1012.0],[549.0],[265.0],[141.0],[1294.0],[1360.0],[990.0],[1450.0],[891.0],[216.0],[476.0],[1394.0],[46.0],[1229.0],[1393.0],[328.0],[959.0],[1457.0],[985.0],[1022.0],[1229.0],[129.0],[429.0],[135.0],[1063.0],[1426.0],[1472.0],[1397.0],[1050.0],[1140.0]
7,[1294.0],[135.0],[1345.0],[313.0],[913.0],[555.0],[310.0],[1087.0],[310.0],[825.0],[1263.0],[184.0],[1089.0],[1456.0],[310.0],[99.0],[711.0],[1406.0],[387.0],[789.0],[521.0],[16.0],[1087.0],[873.0],[1188.0],[626.0],[31.0],[1409.0],[801.0],[541.0],[301.0],[256.0],[857.0],[446.0],[1457.0],[1096.0],[825.0],[1435.0],[523.0],[535.0],[524.0],[1294.0],[1450.0],[49.0],[521.0],[1393.0],[687.0],[1344.0],[555.0],[339.0],[1419.0],[361.0],[387.0],[523.0],[909.0],[281.0],[757.0],[94.0],[87.0],[387.0],[346.0],[523.0],[133.0],[240.0],[167.0],[1259.0],[1087.0],[895.0],[711.0],[468.0],[1338.0],[310.0],[523.0],[220.0],[1087.0],[335.0],[854.0],[868.0],[54.0],[382.0],[830.0],[595.0],[1087.0],[1406.0],[35.0],[426.0],[1289.0],[763.0],[854.0],[755.0],[1103.0],[794.0],[212.0],[223.0],[1141.0],[459.0],[436.0],[17.0],[237.0],[1353.0]
8,[240.0],[361.0],[108.0],[452.0],[1012.0],[623.0],[360.0],[1294.0],[135.0],[963.0],[768.0],[582.0],[913.0],[787.0],[1335.0],[354.0],[310.0],[1294.0],[1087.0],[101.0],[1450.0],[854.0],[913.0],[1419.0],[212.0],[523.0],[1213.0],[1408.0],[452.0],[1388.0],[372.0],[555.0],[267.0],[1152.0],[711.0],[247.0],[722.0],[1016.0],[541.0],[881.0],[711.0],[283.0],[451.0],[854.0],[1078.0],[1457.0],[92.0],[825.0],[568.0],[237.0],[256.0],[1165.0],[1012.0],[1447.0],[419.0],[825.0],[764.0],[808.0],[943.0],[240.0],[1450.0],[1424.0],[253.0],[994.0],[257.0],[253.0],[240.0],[254.0],[913.0],[986.0],[1087.0],[1424.0],[1448.0],[772.0],[919.0],[93.0],[84.0],[1424.0],[407.0],[699.0],[1447.0],[1087.0],[637.0],[240.0],[1047.0],[854.0],[727.0],[1087.0],[1450.0],[521.0],[838.0],[1457.0],[1156.0],[253.0],[547.0],[1294.0],[871.0],[873.0],[874.0],[716.0]
9,[1087.0],[897.0],[438.0],[265.0],[240.0],[1375.0],[135.0],[1089.0],[1226.0],[1417.0],[1087.0],[419.0],[1338.0],[1481.0],[135.0],[1442.0],[445.0],[1087.0],[389.0],[287.0],[204.0],[287.0],[1294.0],[1457.0],[854.0],[1466.0],[361.0],[1496.0],[862.0],[586.0],[957.0],[310.0],[711.0],[1129.0],[744.0],[1061.0],[31.0],[194.0],[608.0],[772.0],[296.0],[1424.0],[202.0],[1087.0],[151.0],[854.0],[1301.0],[31.0],[1414.0],[874.0],[1457.0],[310.0],[1338.0],[692.0],[1312.0],[31.0],[556.0],[1012.0],[783.0],[1123.0],[665.0],[1419.0],[1213.0],[1012.0],[346.0],[336.0],[886.0],[378.0],[245.0],[1457.0],[1160.0],[94.0],[1424.0],[671.0],[668.0],[1240.0],[530.0],[972.0],[240.0],[854.0],[855.0],[994.0],[94.0],[1087.0],[826.0],[1093.0],[728.0],[1470.0],[1255.0],[909.0],[508.0],[133.0],[807.0],[909.0],[1087.0],[687.0],[541.0],[223.0],[1089.0],[436.0]
