Simulation,Passive Learning,GSx,GSy,iGS,Uncertainty Sampling,EGAL,EMCM,WiGS (Static w_x=0.25),WiGS (Static w_x=0.5),WiGS (Static w_x=0.75),"WiGS (Time-Decay, Linear)","WiGS (Time-Decay, Exponential)","WiGS (MAB-UCB1, c=0.5)","WiGS (MAB-UCB1, c=2.0)","WiGS (MAB-UCB1, c=5.0)",WiGS (SAC),QBC
0,1.0027294158935547,1.0273127555847168,1.0562431812286377,1.0593719482421875,1.047821283340454,1.0566456317901611,1.0245025157928467,1.0593578815460205,1.0618910789489746,1.0620458126068115,1.0581669807434082,1.0677776336669922,1.0699923038482666,1.0634407997131348,1.0663425922393799,2.0540218353271484,1.5762112140655518
1,1.1373941898345947,1.3481850624084473,1.150728464126587,1.3914828300476074,1.20139741897583,1.1951665878295898,1.1900732517242432,1.2056665420532227,1.2760155200958252,1.1786911487579346,1.1752405166625977,1.2679271697998047,1.3053910732269287,1.3675811290740967,1.0813398361206055,2.354562520980835,2.0636637210845947
2,1.0100369453430176,1.1397886276245117,1.1506555080413818,1.1144015789031982,1.0543763637542725,1.0801782608032227,1.070110559463501,1.2326292991638184,1.1308677196502686,1.0649964809417725,1.0709507465362549,1.0980868339538574,1.1000044345855713,1.0817608833312988,1.0690124034881592,2.021388530731201,1.579782485961914
3,1.1346232891082764,1.0200979709625244,1.058185338973999,1.0618031024932861,1.0472149848937988,1.0561718940734863,1.0244522094726562,1.057835340499878,1.0598547458648682,1.0548696517944336,1.057321548461914,1.0591042041778564,1.0583806037902832,1.0685200691223145,1.064054012298584,1.9474916458129883,1.5661883354187012
4,1.078165054321289,1.0261025428771973,1.0559399127960205,1.0575060844421387,1.0534412860870361,1.0532453060150146,1.0218009948730469,1.0564019680023193,1.0533790588378906,1.0568764209747314,1.058194637298584,1.0597953796386719,1.0607388019561768,1.062864065170288,1.062981128692627,4.034920930862427,1.571270227432251
5,1.0180222988128662,1.0200581550598145,1.0585129261016846,1.070852279663086,1.055272102355957,1.052983045578003,1.023820161819458,1.0566678047180176,1.0616602897644043,1.0590040683746338,1.0572795867919922,1.055814504623413,1.0540108680725098,1.0558569431304932,1.0511064529418945,1.9152858257293701,1.5610637664794922
6,1.1432125568389893,1.0250451564788818,1.058319330215454,1.060581922531128,1.0501289367675781,1.0532512664794922,1.0259828567504883,1.0590100288391113,1.0626730918884277,1.062889575958252,1.0618128776550293,1.0603890419006348,1.0600688457489014,1.073314905166626,1.0678274631500244,1.927159309387207,1.5660467147827148
7,1.0009958744049072,1.0288381576538086,1.0659372806549072,1.0647094249725342,1.0517263412475586,1.0581891536712646,1.025716781616211,1.063370943069458,1.063291072845459,1.0635356903076172,1.0629627704620361,1.0655581951141357,1.0670785903930664,1.065791130065918,1.0653488636016846,2.05588960647583,1.5667548179626465
8,0.9948923587799072,1.1286125183105469,1.220552921295166,1.3189008235931396,1.1774837970733643,1.0492501258850098,1.0232229232788086,1.0610408782958984,1.1037170886993408,1.1166126728057861,1.071526288986206,1.066180944442749,1.0636701583862305,1.0666921138763428,1.0639541149139404,1.9524569511413574,1.5672638416290283
9,1.028437852859497,1.0395922660827637,1.0857913494110107,1.0841100215911865,1.054161787033081,1.06791353225708,1.0377633571624756,1.0781257152557373,1.0668437480926514,1.070937156677246,1.0698111057281494,1.0776951313018799,1.093790054321289,1.0663392543792725,1.101269006729126,3.8648500442504883,1.5935933589935303
10,0.9856166839599609,1.101853609085083,1.1441307067871094,1.2127580642700195,1.1522955894470215,1.0388166904449463,1.013202428817749,1.049720048904419,1.059065818786621,1.1007065773010254,1.0599565505981445,1.0547723770141602,1.0486459732055664,1.0477769374847412,1.0534074306488037,1.953218698501587,1.5457119941711426
