Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
0,0.834471,0.34194925,0.558284,0.9697436,0.99999964,0.9819809,0.9769238,0.7309116,0.4583993,0.367463,0.95214355,0.5900638,0.87220234,0.8544189,0.7081953,0.96881366,0.84575945,0.9911798,0.5562772,0.9823082,0.65374726,0.987769,0.6244493,0.3057793,0.82294095,0.9030211,0.9986272,0.85381985,0.66289395,0.0048540533,0.33681706,0.6152981,0.12296063,0.67708737,0.39892417,0.19973686,0.8478496,0.46489203,0.15429378,0.6980128,0.74632233,0.19432655,0.23426664,0.8786197,0.8460653,0.42913863,0.684736,0.92273724,0.9750035,0.0028678179,0.040587068,0.91794723,0.8786756,0.85808897,0.5246953,0.9666384,0.014786035,0.6750959,0.99470544,0.13718742,0.38936263,0.15102372,0.24198142,0.09864721,0.7102995,0.8304401,0.11873287,0.59128577,0.34806544,0.060638875,0.052303523,0.99116296,0.8381829,0.73253095,0.64458644,0.8586632,0.26176584,0.79841477,0.5137559,0.026082933,0.5958932,0.21587014,0.9817543,0.61258876,0.999824,0.73416996,0.06524891,0.09680185,0.08774558,0.39446297,0.9958024,0.022001922,0.13521498,0.29945892,0.3063473,0.45309016,0.97804713,0.8307725,0.71897465,0.59133416
1,0.91904604,0.16473949,0.9070353,0.7570114,0.9682079,0.9488168,0.99682224,0.643943,0.36908457,0.46821144,0.05434239,0.99969006,0.81762433,0.7436075,0.14756194,0.0003710389,0.9209327,0.067999035,0.984355,0.54547536,0.5645649,0.9602171,0.76521134,0.7910562,0.9940714,0.10978311,0.7986915,0.18124464,0.9261098,0.50141823,0.29624307,0.34570324,0.015869528,0.028236806,0.8047575,0.70125955,0.4834996,0.006911814,0.91544217,0.29633975,0.7000458,0.5717831,0.8647278,0.76601094,0.37658066,0.5915626,0.0066172183,0.9224237,1.0,0.9997268,0.0018145144,0.9346086,0.09857765,0.86544764,0.75273967,0.98673356,0.9502088,0.018899351,0.23957384,0.0140398145,0.42780897,0.09903577,0.8302615,0.92406356,0.406693,0.5151412,0.17413256,0.109846205,0.9747973,0.23447764,0.014674544,0.46506345,0.008934915,0.7634194,0.3994632,0.052105248,0.7198479,0.06560254,0.7848893,0.07366821,0.46557134,0.9401643,0.42593366,0.74319255,1.1920929e-07,0.18771154,0.13314456,0.024877012,0.53213286,0.5393801,0.9859228,0.004383594,0.08577824,0.69570714,0.3070283,0.3924659,0.92522776,0.010040939,0.03627193,0.010957092
2,0.7607728,0.005206883,0.01486516,0.9966899,0.8401185,0.9989306,0.9938812,0.7019074,0.9791038,0.73130286,0.9713896,0.29189852,0.9866079,0.89339715,0.00093722343,0.08174467,0.9490793,0.31100857,0.77002096,0.6461941,0.9682846,0.00012487173,0.93336415,0.99118906,0.57567376,0.0128644705,0.46727106,0.34592122,0.88149637,0.11948246,0.26204115,0.5723816,0.02627042,0.2973037,0.73844683,0.9346334,0.72009516,0.030044496,0.29236907,0.3515578,0.41001981,0.7736682,0.13739741,0.6235607,0.18676057,0.3917465,0.70259655,0.3517151,0.00015118718,0.04542905,1.0,0.8807342,0.048618346,0.46740994,0.639426,0.87738025,0.3424418,0.06714401,0.99573433,0.010240197,0.5536873,0.7043221,0.7187625,0.4138987,0.023452818,0.20346883,0.22742367,0.5844662,0.20930186,0.9857324,0.0015532076,0.86981165,0.15713724,0.10982913,0.21789274,0.46220705,0.2271961,0.07832229,0.7810739,0.69601464,0.83747494,0.85488236,0.9999869,0.8593347,0.04453507,0.13589427,0.5035981,0.116553396,0.056580156,0.62494105,1.0,0.2074613,0.1160284,0.94201833,0.35931343,0.30266544,0.8614459,0.9725609,0.9759048,0.97379494
3,0.8872028,0.03423813,0.8470466,0.9968163,0.20981997,0.7592932,0.99204063,0.73912144,0.8855025,0.75760955,0.7015409,0.034801275,0.80044365,0.38848415,0.9989372,0.09785393,0.96557415,0.00996232,0.8075463,0.7377155,0.94250906,4.172325e-06,0.36715183,0.0073530674,0.6304283,0.011367679,0.952452,0.32151675,0.98276275,0.010110825,0.7758393,0.37460572,0.84341645,0.083054096,0.09467146,0.5828865,0.9638909,0.014036685,0.43742916,0.96422625,0.24014822,0.7307813,0.5576637,0.7075624,0.7307947,0.5009474,0.08337134,0.8321065,0.38246417,0.9051796,1.0,0.8528033,0.13943982,0.026323617,0.6362792,0.9295082,0.81532997,0.047806412,0.99993616,0.589029,0.06356019,0.55432385,0.015587807,0.8127816,0.059178114,0.13636932,0.17406964,0.53242373,0.6760367,0.0011841655,5.51939e-05,0.023183703,0.11746225,0.350259,0.9502609,0.08787575,0.2658299,0.7794422,0.9048666,0.21022207,0.7678637,0.30603206,0.006011933,0.07683936,0.0116556585,0.87920535,0.93107486,0.057284057,0.67024314,0.8721386,3.5464764e-06,0.09716639,0.13632485,0.9583862,0.07424253,0.055313766,0.89252293,0.48836133,0.35341436,0.5941043
4,0.95084465,0.7160835,0.063831955,0.8690158,5.9604645e-08,0.98297024,0.99812835,0.37914816,0.9081565,0.9186385,0.04378152,0.0,0.9995527,0.8959962,1.0,0.0030529797,0.96591806,5.364418e-07,0.70391124,0.8446584,0.98558253,0.9977108,0.46297047,0.14805749,0.3480763,0.020475864,0.5301174,0.66652864,0.99936223,0.20927197,0.9958036,0.5962827,0.24335423,0.1317899,0.30687413,0.00086820126,0.9104434,0.0012427866,0.03258708,0.70717263,0.24043474,0.030465871,0.053230584,0.30222422,0.13567984,0.65734893,0.95806026,0.1228081,0.99999714,0.7609956,0.9999995,0.93283194,0.0034784079,0.056613922,0.43163922,0.9545084,0.97906876,0.02942264,0.9707234,0.8555064,0.26370263,0.21206105,0.00015121698,0.16498578,0.033227056,0.4958845,0.3402784,0.35508397,0.44822967,0.9969382,0.00014168024,0.11492753,0.18084216,0.49392495,0.6928956,0.021422684,0.00526917,0.20045733,0.6390683,0.23100981,0.82525504,0.79655933,0.0015957057,0.99755913,0.9999989,0.5059204,0.7629858,0.041571558,0.3880322,0.86328864,0.055184573,0.02420953,0.21649611,0.9509933,0.38916463,0.56204647,0.90741587,0.9999999,0.9649999,0.6837376
5,0.66905826,0.49030998,0.110601306,0.9525912,0.01141423,0.89050794,0.9920127,0.7060647,0.6125825,0.62306756,0.02514267,5.2660704e-05,0.99956083,0.46202317,0.22980666,0.13781288,0.9866931,0.20663613,0.9433223,0.18354759,0.6363238,0.15200114,0.5544581,0.8446531,0.751017,0.07863334,0.08953798,0.070973665,0.001798749,0.5181598,0.9949121,0.49021366,0.16250712,0.5322108,0.25989446,0.052717894,0.94949186,0.16252661,0.037670285,0.18067417,0.17993906,0.41030174,0.006329119,0.24675047,0.41457212,0.60085064,0.48912415,0.9720126,0.0465149,0.83699065,0.99129546,0.41254672,0.057623684,0.20305163,0.82679844,0.776261,0.001000911,0.4835648,0.8075748,0.07244375,0.30378875,0.06858748,0.9995686,0.63520634,0.19036269,0.029749483,0.21494308,0.26054907,0.8628799,0.9952444,0.00508821,0.7315335,0.18302518,0.65252066,0.7043859,0.0543195,0.3188569,0.48527005,0.3182463,0.09699699,0.20591936,0.44348958,2.9802322e-08,0.4984014,0.9999948,0.23034018,0.12806517,0.12029201,0.2933273,0.6375494,0.988873,0.104821205,0.26202172,0.44245282,0.2534317,0.097964644,0.9715711,0.83323145,0.9640658,0.9066739
6,0.7953502,0.70262706,0.015265822,0.976514,0.15192127,0.5738291,0.9674235,0.87672055,0.7632259,0.86781466,0.06238383,0.99999774,0.98988414,0.73868823,0.99999756,0.006455183,0.943329,0.111065,0.79037714,0.6575947,0.9236224,0.34803504,0.60028666,0.98033214,0.98919976,0.35069603,0.89566875,0.28329536,0.2563952,0.98960674,0.00082334876,0.22703856,0.7716,0.5017098,0.44195893,0.67730004,0.96952015,0.36203384,0.80055416,0.043502867,0.6287719,0.32670045,0.007943183,0.24345168,0.291191,0.57523924,0.3902088,0.9810884,0.9996629,0.9066934,0.99957097,0.69300556,0.06522781,0.38446426,0.98158133,0.9308506,2.965331e-05,0.057031304,0.00975436,0.8857306,0.9931232,0.06290352,0.31157625,0.6059098,0.17166871,0.02074185,0.18775281,0.93993807,0.38266712,0.07934058,0.016670406,0.082422435,0.30167413,0.7321215,0.4456805,0.35013723,0.09772444,0.1010654,0.6529325,0.17328432,0.97992814,0.4265799,0.0,0.47027135,0.9863584,0.021081924,0.13490683,0.38878798,0.05500555,0.7908679,0.87861365,0.075449854,0.25684,0.83003676,0.5193585,0.021930426,0.9745791,0.13037941,0.83911943,0.030708998
7,0.6839211,0.36087978,0.5430319,0.83248055,0.030302554,0.9881149,0.97806513,0.8496208,0.36143214,0.49398074,0.0027835667,9.045005e-05,0.22502029,0.26561522,4.053116e-06,0.06298259,0.97589624,0.53398496,0.97784466,0.24022904,0.7941872,0.68584466,0.42380798,0.5140789,0.9155271,0.092277855,0.08207953,0.12262297,0.8647764,0.7597766,0.0051133037,0.42090887,0.018547624,0.026272476,0.1136314,0.10418549,0.9126977,0.007287264,0.36165875,0.35998547,0.62568194,0.3707183,0.9872241,0.7597805,0.27870047,0.51901263,0.021765232,0.9836966,0.9073267,0.42863232,0.9999999,0.5552848,0.25266278,0.10403055,0.6282606,0.916163,0.041550547,0.09533501,0.00055742264,0.62225956,0.64746636,0.769796,0.23179704,0.4416443,0.35111067,0.012798578,0.14299136,0.04607016,0.4964574,0.96853787,0.016682565,0.94090843,0.0002835989,0.921229,0.0013741255,0.4898429,0.15827134,0.8863341,0.86907035,0.64565843,0.06496313,0.12632713,0.96585506,0.61082613,0.9064102,0.4350266,0.22039989,0.82579565,0.14406508,0.68113583,0.99954605,0.21070516,0.027604371,0.70298713,0.41835624,0.4741739,0.982548,0.8626529,0.88641095,0.45945337
8,0.9709255,0.99713486,0.54686487,0.9931654,0.004202366,0.97098863,0.8899598,0.415958,0.98115504,0.92271703,0.032848865,0.0030385554,0.7721605,0.44113857,0.9988084,0.52489316,0.9858544,0.45320836,0.95767105,0.54048103,0.60756534,0.99249077,0.95304406,0.95562583,0.88804364,0.07941499,0.4580593,0.22423401,0.008450478,0.88880575,0.98446214,0.6592539,0.15941861,0.16757706,0.7281497,0.037560135,0.9548638,0.03584549,6.914139e-05,0.9297317,0.35356623,0.16701171,0.9999765,0.8034764,0.07767728,0.5504345,0.1216819,0.9488849,0.99999946,0.99862933,0.9865097,0.930406,0.37195957,0.049147934,0.28873545,0.93559563,3.5464764e-06,0.15657094,0.0048023164,0.5016425,0.47439897,0.20405781,7.1525574e-05,0.29987383,0.07206184,0.21795103,0.29641005,0.51693434,0.65296745,0.99895346,0.010016233,0.70795804,0.31373078,0.78050673,0.3340215,0.30525413,0.014394313,0.83946973,0.63349354,0.09665054,0.08218521,0.03452,0.8697022,0.9470334,0.044651598,0.3392372,0.48214155,0.053803027,0.97478557,0.7953224,0.999714,0.050885677,0.065932125,0.90698004,0.4499536,0.060443193,0.8164968,0.48764274,0.13133633,0.0052590966
9,0.95762813,0.9015251,0.06520355,0.92505586,0.2924552,0.90960276,0.97839427,0.40886092,0.45068994,0.2896281,0.98603773,0.9999863,0.9778872,0.68672657,0.9999983,0.0010997653,0.9889587,0.40504405,0.6507918,0.3919049,0.42473695,1.0,0.33588785,0.9723357,0.06584877,0.46334168,0.06399089,0.18715554,0.975892,0.9948084,0.15875322,0.25031507,0.22270861,0.67208433,0.41754335,0.39403072,0.9837917,0.022539109,0.007785201,0.15901595,0.25630128,0.7774255,0.00067451596,0.07786587,0.26761213,0.5832399,9.423494e-05,0.9741595,0.97458905,0.2246714,1.0,0.97633374,0.24413124,0.015808553,0.07251567,0.93379843,3.7699938e-05,0.16625142,0.99996746,0.08234182,0.3585789,0.064270854,0.9999945,0.88064504,0.29613182,0.44742116,0.21611327,0.8489834,0.19138235,0.29373613,0.009642065,0.17447087,0.018194646,0.7348124,0.0037581623,0.41603568,0.011808574,0.9139148,0.8311929,0.32093403,0.13757154,0.06381622,0.18177506,0.028187394,5.9604645e-08,0.078299254,0.5619417,0.14879963,0.25131,0.76102793,0.0,0.035313398,0.08003408,0.8666532,0.3346048,0.00028398633,0.95231843,0.9311677,0.50325304,0.032944888
