Index_Position,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
0,322,637,442,1263,1392,1345,942,1031,789,283,471,612,543,53,766,1220,5,670,58,985,871,897,516,1424,422,74,509,453,367,1348,655,975,516,639,592,696,970,1469,167,397,198,269,359,824,1114,831,209,1379,966,482,371,183,562,1392,1106,578,487,1059,379,713,540,228,1064,874,489,772,1041,106,219,1380,412,1384,243,386,549,1445,1452,684,91,1305,665,251,1320,610,883,1007,1046,1117,1241,50,1112,1355,941,1219,1021,466,1056,1349,330,176
1,662,1378,1337,949,1167,132,924,1110,608,1064,586,951,311,1321,1195,908,205,1274,142,417,897,1212,1155,262,359,1227,154,213,589,108,518,730,141,677,202,142,735,639,672,288,1407,653,1359,872,1360,679,456,1443,1124,539,1190,199,548,1006,718,1258,120,841,220,74,629,168,367,1481,1002,1390,779,55,1275,155,829,1061,135,529,260,1340,1245,894,895,26,1405,1201,897,1483,254,1342,1146,815,56,157,337,847,370,1289,371,470,280,849,1323,297
2,124,492,530,1356,893,47,1431,130,179,183,987,891,583,1161,539,1391,1405,20,356,1164,1105,506,1338,1286,654,1199,363,1081,732,1440,1248,856,369,98,1389,568,452,995,946,893,836,1492,1285,1262,1468,1139,292,1227,839,515,453,637,30,291,205,969,1127,1494,1042,822,160,409,875,205,1279,333,1169,889,325,590,1104,662,618,781,1136,1244,880,131,1361,1487,343,634,682,26,508,895,323,199,452,178,1456,1238,862,799,575,583,234,1273,127,553
3,851,790,690,898,229,572,130,763,515,789,1170,896,788,415,1071,1024,83,1139,1076,266,754,623,634,829,309,244,671,1481,271,1427,1088,712,616,801,436,989,1079,161,122,1242,1296,502,1058,936,1493,264,1085,425,1415,741,830,71,1209,728,256,45,813,1072,852,729,645,945,1205,242,1357,399,661,999,478,1041,772,1394,671,913,228,1416,797,1159,360,816,229,303,1424,247,735,1116,1031,518,118,1377,1372,158,846,1014,1032,618,263,187,977,646
4,157,1177,1128,28,279,1277,106,1138,537,1041,616,336,1007,927,513,927,1090,166,263,1273,1078,616,996,187,1108,954,1,1357,336,86,698,398,738,907,609,969,450,426,1194,62,166,132,994,386,1245,29,701,1452,705,154,379,91,1213,532,201,522,109,477,1177,170,566,1310,975,239,772,240,121,236,1096,1485,293,862,585,1194,138,411,1011,31,418,752,1273,1353,1491,717,179,1384,1486,1034,410,1452,926,136,858,980,441,348,595,581,678,1487
5,936,596,224,418,1002,462,1269,109,513,1114,947,812,323,943,813,1055,166,146,286,1225,43,1364,625,1213,552,1148,1179,210,96,1109,361,198,1189,459,116,786,928,430,1420,54,594,1109,771,221,1385,60,835,611,906,961,906,406,462,146,612,189,1042,1229,96,1063,637,778,1400,555,443,1074,1376,809,718,716,1095,159,1394,1156,1037,333,1420,1190,1033,1465,73,832,900,254,372,939,931,951,310,1136,5,1288,971,501,497,1486,1433,153,835,301
6,401,1029,609,974,1034,162,317,815,732,423,540,590,966,269,780,1392,1085,334,916,636,1274,300,178,274,1098,584,390,1392,902,790,1022,551,645,560,548,1157,644,104,132,698,717,1101,1271,425,1253,425,450,272,22,912,393,724,662,312,21,102,560,809,801,1309,609,403,36,489,793,1234,1493,50,1342,971,1163,527,1306,403,710,687,736,425,706,747,569,875,1497,580,713,1459,268,179,124,303,1013,994,298,889,49,1286,1190,1274,1332,424
7,1089,1253,459,1173,1446,173,793,744,1419,691,1421,1358,1428,332,366,627,145,667,1304,865,362,332,334,1338,463,841,1457,329,746,985,805,1403,767,66,963,324,1070,1287,1379,567,1123,874,1482,275,375,1330,648,422,1494,300,811,827,648,182,719,497,355,1442,615,548,850,603,857,1298,928,1152,908,1054,1093,1003,153,1130,1100,427,1194,978,35,69,906,222,674,287,1035,1383,220,1287,548,324,1300,1481,336,322,176,1358,825,1224,1366,783,34,1332
8,201,525,1427,782,523,1439,245,1139,1456,364,37,993,1487,471,895,470,754,172,368,324,55,970,1139,288,777,342,304,92,1157,164,1379,483,243,781,260,1102,417,1362,1499,699,462,122,836,1427,619,1382,46,1261,425,295,1079,1148,573,1078,890,861,1084,309,137,143,1167,1122,667,1366,1322,255,945,1225,1355,317,591,4,969,354,149,524,1224,418,373,1429,749,1171,511,676,1290,195,1461,258,851,1064,948,410,745,112,1095,861,652,1430,373,1454
9,767,1059,790,800,923,32,246,596,1123,1049,792,69,1362,1277,217,1059,1390,1169,1265,466,316,901,841,382,1151,538,759,1057,43,694,300,392,198,3,879,848,1411,1142,728,962,1130,864,1101,126,790,276,714,385,1203,1447,3,1207,1217,192,370,1251,603,428,71,1215,245,607,33,419,435,135,1382,1070,999,122,1288,1084,569,193,1026,98,135,298,458,316,639,168,573,1082,128,1404,437,1473,1432,369,534,169,1223,751,762,936,1228,234,901,1097
