Simulation,Passive Learning,GSx,GSy,iGS,Uncertainty Sampling,EGAL,EMCM,WiGS (Static w_x=0.25),WiGS (Static w_x=0.5),WiGS (Static w_x=0.75),"WiGS (Time-Decay, Linear)","WiGS (Time-Decay, Exponential)","WiGS (MAB-UCB1, c=0.5)","WiGS (MAB-UCB1, c=2.0)","WiGS (MAB-UCB1, c=5.0)",WiGS (SAC),QBC
0,15.625231981277466,17.278902053833008,17.810091495513916,19.8522789478302,16.628849029541016,27.83024001121521,16.06698703765869,21.990196228027344,22.012775897979736,21.871565341949463,21.942437410354614,21.816229820251465,21.906689643859863,21.901389598846436,21.62326192855835,27.94485306739807,24.419535160064697
1,15.661068677902222,17.58253049850464,18.06035828590393,21.039873361587524,16.67979407310486,34.15016150474548,16.11851191520691,25.98736333847046,26.314258813858032,26.18612837791443,25.925798177719116,26.02775239944458,26.301472425460815,25.858453512191772,25.909422874450684,33.10170006752014,24.378918647766113
2,16.414328813552856,17.42097496986389,18.129485845565796,20.49171280860901,17.370322942733765,29.2438747882843,18.2872896194458,22.367586374282837,25.169369220733643,25.17720627784729,25.345930814743042,25.351791381835938,25.67051339149475,25.597864389419556,25.452606439590454,31.348520755767822,26.541866779327393
3,15.68173623085022,17.555209398269653,18.030617237091064,21.558234453201294,16.601423978805542,31.662941932678223,16.085001707077026,25.687687635421753,25.712259769439697,25.67258048057556,25.59885311126709,25.634544849395752,25.158709287643433,25.89983105659485,25.929611444473267,40.1101610660553,24.26669955253601
4,15.844594478607178,17.716071605682373,18.371626138687134,20.78989577293396,17.431262969970703,31.815552473068237,16.726171255111694,25.417790174484253,25.621490716934204,25.255687713623047,25.403650045394897,25.46252679824829,25.32711911201477,25.361574411392212,24.802633047103882,31.276742935180664,24.57206892967224
5,15.819984436035156,17.465757608413696,17.995555877685547,20.38898801803589,16.69790506362915,26.553541660308838,16.177080154418945,23.145915508270264,23.111915826797485,23.10342764854431,23.158424377441406,23.139220714569092,23.005350828170776,23.125797748565674,22.92083477973938,34.426472425460815,24.41147541999817
6,15.638019800186157,17.506810188293457,18.00630211830139,21.157089710235596,16.595399618148804,30.94926404953003,16.188477993011475,25.17547297477722,25.797592163085938,25.90245294570923,25.97024703025818,25.815033197402954,25.872722387313843,25.91617774963379,25.750513315200806,33.070436239242554,24.49467945098877
7,15.640551805496216,17.45572853088379,17.984733819961548,20.8652606010437,16.630919933319092,29.524912118911743,16.088026762008667,24.98760676383972,24.943464040756226,24.843689441680908,24.63028049468994,24.638534784317017,24.770758867263794,24.595515727996826,24.43733787536621,31.263124227523804,24.44210147857666
8,15.726028442382812,17.550617218017578,18.096104383468628,21.616886377334595,16.591333150863647,31.407628297805786,16.108854055404663,25.718811511993408,25.8923122882843,25.675482988357544,25.67128324508667,25.666484594345093,24.98778247833252,25.544269800186157,25.608102321624756,40.82212948799133,24.339635133743286
9,16.331971883773804,17.358177661895752,17.832196950912476,20.213610410690308,16.46611499786377,28.788491249084473,15.964691162109375,23.185014963150024,23.020991563796997,23.14838457107544,23.14458179473877,23.204293251037598,23.143999099731445,23.04788064956665,23.04192876815796,29.204732656478882,24.04091501235962
10,15.839049816131592,17.76121163368225,18.388487577438354,20.82738447189331,19.35948872566223,31.13822865486145,17.052676677703857,25.440316677093506,25.756893157958984,25.721526384353638,25.647738933563232,25.806297779083252,25.792126893997192,25.814713716506958,25.45582365989685,32.504326581954956,24.533406019210815
11,15.685259580612183,17.55743432044983,18.028484582901,21.564984560012817,16.532572746276855,31.682663917541504,16.03383708000183,25.69593071937561,25.711672067642212,25.68794822692871,25.61085557937622,25.649837017059326,25.1588773727417,25.892414808273315,25.94918966293335,40.137046575546265,24.226590633392334
12,15.462667226791382,17.043833017349243,17.57390809059143,19.12545871734619,16.434231758117676,26.457832098007202,15.886009216308594,20.66389489173889,20.699660062789917,20.71298599243164,20.72696280479431,20.768133640289307,20.809438943862915,20.795498609542847,20.849836826324463,27.17390775680542,24.04947781562805
13,15.937649011611938,17.921684503555298,18.462810039520264,21.786726236343384,17.048463821411133,31.006876945495605,16.288055896759033,25.56316304206848,25.628695011138916,25.538227796554565,25.44890284538269,25.34631848335266,25.162070751190186,25.72757887840271,25.486777305603027,40.636624336242676,24.642664670944214
14,15.582798957824707,17.527865409851074,18.236357927322388,20.51663565635681,17.1651132106781,31.895190954208374,16.535247802734375,25.192240238189697,25.478827953338623,25.017828941345215,25.14763045310974,25.166386127471924,25.012436866760254,24.99870800971985,24.56562113761902,31.484451293945312,24.202256202697754
15,15.604707717895508,17.4421546459198,18.021136045455933,20.540855407714844,16.95237684249878,29.913956880569458,16.303563833236694,25.05471110343933,25.410796403884888,25.09115195274353,25.175866842269897,25.207118034362793,25.12605333328247,25.136213302612305,24.685126781463623,31.62158489227295,24.31639075279236
