Simulation,Passive Learning,GSx,GSy,iGS,Uncertainty Sampling,EGAL,EMCM,WiGS (Static w_x=0.25),WiGS (Static w_x=0.5),WiGS (Static w_x=0.75),"WiGS (Time-Decay, Linear)","WiGS (Time-Decay, Exponential)","WiGS (MAB-UCB1, c=0.5)","WiGS (MAB-UCB1, c=2.0)","WiGS (MAB-UCB1, c=5.0)",WiGS (SAC),QBC
0,17.75092387199402,21.46050786972046,20.366596698760986,24.474242687225342,19.090697050094604,30.176127195358276,18.420048236846924,28.4749698638916,32.429954051971436,37.410515546798706,36.952473878860474,37.483680963516235,37.158612966537476,37.17698788642883,37.262314319610596,46.82628107070923,35.72137236595154
1,17.993333339691162,21.889432668685913,21.080852270126343,25.11723041534424,21.28444004058838,30.11284565925598,20.240204095840454,29.391721725463867,29.65720272064209,29.631229877471924,29.68502378463745,29.650015115737915,29.89066219329834,31.631930112838745,30.946606159210205,37.60655879974365,28.84538245201111
2,17.605961084365845,21.675212144851685,20.574524641036987,25.92076849937439,18.843509674072266,35.896180391311646,18.341861963272095,31.167710065841675,30.915117263793945,31.141927003860474,30.9027259349823,30.963563442230225,30.958516359329224,30.94249987602234,30.640029907226562,38.638351917266846,27.750118255615234
3,17.98555040359497,21.844141960144043,20.77927803993225,26.2570858001709,18.988622665405273,35.68242621421814,18.58155870437622,31.865351915359497,32.064005851745605,32.193365812301636,32.169028759002686,32.32291865348816,32.37439727783203,32.292097330093384,32.01626539230347,39.26504135131836,27.71052598953247
4,17.79563546180725,21.858100414276123,20.890911102294922,25.462292432785034,19.936156272888184,35.03401017189026,21.238558053970337,35.64364433288574,34.5353364944458,34.54351830482483,34.79586172103882,34.732102394104004,35.10451340675354,35.032522439956665,34.41074585914612,41.44108819961548,28.130422353744507
5,18.005617141723633,22.181578874588013,21.06937336921692,26.33986496925354,19.392311334609985,37.217793703079224,18.790812730789185,31.473804712295532,31.596208333969116,31.82404589653015,31.901554584503174,32.01296138763428,32.1711802482605,32.12335777282715,31.946980953216553,39.27888894081116,28.03951644897461
6,18.052370071411133,22.150373935699463,21.05675721168518,26.28935694694519,19.358861684799194,35.510345697402954,18.6570827960968,31.71210241317749,31.95467472076416,32.097984790802,32.070067405700684,32.23523163795471,32.29404878616333,32.281214237213135,32.025973320007324,39.29584360122681,28.03311514854431
7,17.7268168926239,21.322152614593506,20.235568046569824,24.261385917663574,18.58644151687622,30.29001784324646,18.24042844772339,27.423622369766235,27.38015365600586,27.536792993545532,27.405518054962158,27.463333129882812,27.337048053741455,27.363142728805542,27.358915328979492,35.62184524536133,27.43299126625061
8,17.963242053985596,22.000412225723267,20.881677627563477,25.91705346107483,19.497546672821045,33.947218894958496,20.03967785835266,36.240395069122314,37.190261363983154,36.652005672454834,36.40839719772339,36.31088066101074,36.838258028030396,36.804606914520264,35.104787826538086,42.49815249443054,28.5569908618927
9,17.5897798538208,21.86326813697815,20.96453547477722,25.121638298034668,20.170109272003174,31.72541069984436,20.003321886062622,27.857561349868774,29.389678716659546,29.652567625045776,29.6844482421875,29.79142189025879,29.64906930923462,30.157965660095215,32.610440254211426,38.86544394493103,30.380083084106445
10,17.71984076499939,21.685732126235962,20.57304096221924,24.79673981666565,19.05451273918152,31.012688159942627,18.32702112197876,26.200899839401245,26.12105083465576,26.25545072555542,26.313793420791626,26.380974292755127,26.318742990493774,26.32367467880249,26.341065883636475,32.93875193595886,27.49912190437317
11,17.656676530838013,21.691147327423096,20.65111541748047,26.321573734283447,18.81991195678711,35.99590539932251,18.292303562164307,32.012797117233276,31.804060220718384,31.89986491203308,31.867626428604126,31.669140815734863,31.710318565368652,31.625709533691406,31.249937295913696,38.79084801673889,27.637914180755615
12,17.70497226715088,21.888118743896484,20.811702489852905,26.043969869613647,18.929871797561646,38.13473987579346,18.47271418571472,31.096786499023438,30.97116255760193,31.21422839164734,31.067092657089233,31.201024055480957,31.343509435653687,31.371947765350342,31.093197107315063,39.01149892807007,27.789939880371094
13,17.65554118156433,21.672343015670776,20.73018741607666,25.239372968673706,19.779454469680786,32.582704067230225,21.999111652374268,32.09562706947327,34.41986703872681,33.882000207901,34.043540954589844,33.978888511657715,34.19504904747009,34.3482391834259,33.80693292617798,42.19758677482605,30.100812435150146
14,17.738197565078735,21.756871700286865,20.68165612220764,26.09992790222168,18.812432050704956,39.707889795303345,18.588971376419067,31.0887508392334,30.965796947479248,31.16816735267639,31.059105396270752,31.17392134666443,31.343508005142212,31.354421138763428,31.011375665664673,38.98836135864258,27.925559997558594
15,17.877257823944092,22.00787043571472,20.903491020202637,26.22023844718933,19.021884202957153,35.66296672821045,18.54280400276184,31.817371606826782,32.00009560585022,32.14931631088257,32.18872332572937,32.31441307067871,32.39932680130005,32.317081689834595,32.005436420440674,39.27610540390015,27.8277850151062
16,17.629899740219116,21.226981163024902,20.409000873565674,23.897324800491333,19.564045667648315,30.010108470916748,19.211495399475098,26.292619466781616,28.671789407730103,31.598185539245605,35.863247871398926,35.4232132434845,35.58947491645813,35.56750822067261,35.47985482215881,45.010952949523926,35.673104763031006
17,17.9905526638031,21.836589574813843,20.717560529708862,26.248021125793457,18.92244815826416,35.8905394077301,18.524735689163208,31.823524713516235,32.0325493812561,32.188552141189575,32.14186072349548,32.30431318283081,32.36418795585632,32.264732122421265,31.996992826461792,39.28796362876892,27.830408334732056
18,17.644988536834717,21.300190448760986,20.56546974182129,24.635807752609253,19.4468355178833,29.728610277175903,19.143718957901,26.644864082336426,26.237245321273804,26.258439540863037,26.650246620178223,27.262429237365723,26.87649440765381,26.412368059158325,27.185393810272217,36.6209442615509,28.62617015838623
19,17.728636980056763,21.789124727249146,20.790091276168823,25.65100884437561,19.608617782592773,34.64266037940979,18.846246480941772,30.991671323776245,30.679575443267822,30.51659083366394,30.546108722686768,30.654128074645996,30.589884281158447,30.5255708694458,29.802353382110596,37.45666813850403,27.722093105316162
20,17.641146183013916,21.721012830734253,20.676859617233276,24.956673860549927,20.115478515625,31.82783055305481,19.634708404541016,27.773369073867798,29.356690883636475,29.64071750640869,29.75367546081543,29.783964157104492,29.621026754379272,30.229484796524048,32.64152503013611,39.243308544158936,30.60106897354126
21,18.013566970825195,21.98879098892212,21.045092821121216,25.619920253753662,20.512691497802734,35.40980005264282,21.655735969543457,35.632208824157715,34.47050356864929,34.60478186607361,34.73562431335449,34.7029595375061,35.18138551712036,35.01349067687988,34.37174081802368,41.175721645355225,28.091096878051758
22,17.661660194396973,21.738982915878296,20.736029148101807,26.467990398406982,18.779552698135376,38.19336175918579,18.4267897605896,31.781362295150757,31.699578046798706,31.962631464004517,32.018410205841064,31.8486807346344,32.0484561920166,32.062846183776855,31.52624773979187,39.20311641693115,27.591245651245117
23,18.062174081802368,22.23331308364868,21.267001152038574,25.610044479370117,21.185798168182373,33.294931173324585,21.945713758468628,35.649691104888916,34.524024963378906,34.59073185920715,34.79176735877991,34.748247146606445,35.10786581039429,35.03970146179199,34.34432554244995,41.273889780044556,28.40419101715088
24,17.608057737350464,21.714186191558838,20.688538551330566,25.529524326324463,19.425423860549927,34.61076021194458,18.61742377281189,30.635163068771362,30.21792960166931,30.086852312088013,30.11874008178711,30.204397678375244,30.055768489837646,30.051998376846313,29.4141902923584,37.336020946502686,27.652464389801025
25,17.633193492889404,21.71278977394104,20.57789373397827,26.44219207763672,18.73522925376892,38.105690240859985,18.371649265289307,31.84026026725769,31.726149559020996,32.01672959327698,32.05045700073242,31.87358283996582,32.07980728149414,32.08686804771423,31.505592107772827,39.22083520889282,27.612505674362183
26,17.826730489730835,21.809797048568726,20.644603490829468,24.89146113395691,19.255770206451416,29.424988269805908,18.417675733566284,26.316614627838135,26.2463538646698,26.350988149642944,26.386731386184692,26.460428476333618,26.407600164413452,26.41679883003235,26.393970012664795,33.06188607215881,27.650787591934204
