Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
0,[69.0],[7.0],[66.0],[14.0],[84.0],[37.0],[93.0],[80.0],[49.0],[3.0],[31.0],[37.0],[18.0],[59.0],[84.0],[69.0],[67.0],[3.0],[6.0],[93.0],[92.0],[13.0],[7.0],[3.0],[13.0],[55.0],[10.0],[37.0],[16.0],[13.0],[66.0],[68.0],[13.0],[3.0],[3.0],[6.0],[51.0],[11.0],[7.0],[81.0],[87.0],[69.0],[7.0],[81.0],[22.0],[44.0],[18.0],[8.0],[86.0],[37.0],[51.0],[39.0],[55.0],[79.0],[8.0],[13.0],[66.0],[51.0],[82.0],[6.0],[88.0],[78.0],[55.0],[3.0],[41.0],[34.0],[7.0],[69.0],[51.0],[51.0],[14.0],[85.0],[81.0],[3.0],[67.0],[7.0],[69.0],[59.0],[7.0],[31.0],[10.0],[69.0],[14.0],[55.0],[55.0],[59.0],[48.0],[84.0],[3.0],[51.0],[11.0],[3.0],[37.0],[86.0],[65.0],[44.0],[7.0],[3.0],[55.0],[67.0]
1,[7.0],[93.0],[3.0],[11.0],[81.0],[7.0],[6.0],[38.0],[48.0],[81.0],[93.0],[6.0],[81.0],[66.0],[38.0],[48.0],[41.0],[8.0],[13.0],[92.0],[55.0],[6.0],[92.0],[82.0],[65.0],[84.0],[3.0],[6.0],[3.0],[3.0],[44.0],[69.0],[7.0],[78.0],[13.0],[7.0],[78.0],[41.0],[59.0],[80.0],[98.0],[66.0],[92.0],[78.0],[92.0],[84.0],[59.0],[37.0],[52.0],[7.0],[14.0],[7.0],[80.0],[51.0],[13.0],[8.0],[59.0],[3.0],[44.0],[8.0],[84.0],[51.0],[10.0],[6.0],[48.0],[97.0],[82.0],[52.0],[22.0],[48.0],[11.0],[41.0],[6.0],[78.0],[3.0],[55.0],[66.0],[18.0],[22.0],[37.0],[55.0],[14.0],[22.0],[13.0],[101.0],[13.0],[66.0],[55.0],[93.0],[84.0],[7.0],[6.0],[82.0],[22.0],[59.0],[53.0],[59.0],[80.0],[7.0],[92.0]
2,[82.0],[102.0],[78.0],[40.0],[7.0],[69.0],[7.0],[6.0],[18.0],[6.0],[92.0],[3.0],[52.0],[93.0],[6.0],[41.0],[14.0],[6.0],[23.0],[55.0],[3.0],[59.0],[78.0],[93.0],[41.0],[51.0],[59.0],[22.0],[55.0],[11.0],[41.0],[34.0],[41.0],[7.0],[14.0],[52.0],[93.0],[63.0],[93.0],[68.0],[3.0],[40.0],[101.0],[11.0],[7.0],[66.0],[61.0],[69.0],[48.0],[34.0],[7.0],[78.0],[7.0],[6.0],[3.0],[14.0],[69.0],[80.0],[78.0],[7.0],[92.0],[3.0],[23.0],[84.0],[14.0],[13.0],[6.0],[59.0],[84.0],[84.0],[8.0],[3.0],[3.0],[79.0],[69.0],[34.0],[7.0],[66.0],[3.0],[14.0],[7.0],[55.0],[55.0],[69.0],[22.0],[18.0],[38.0],[6.0],[69.0],[66.0],[59.0],[10.0],[66.0],[37.0],[93.0],[11.0],[52.0],[7.0],[101.0],[37.0]
3,[37.0],[12.0],[44.0],[10.0],[13.0],[3.0],[88.0],[3.0],[6.0],[11.0],[11.0],[23.0],[83.0],[51.0],[3.0],[3.0],[3.0],[66.0],[11.0],[23.0],[7.0],[22.0],[48.0],[87.0],[44.0],[22.0],[6.0],[3.0],[48.0],[66.0],[48.0],[98.0],[82.0],[93.0],[78.0],[13.0],[69.0],[40.0],[89.0],[8.0],[37.0],[92.0],[14.0],[59.0],[28.0],[6.0],[37.0],[22.0],[55.0],[101.0],[6.0],[55.0],[3.0],[7.0],[6.0],[11.0],[7.0],[37.0],[52.0],[44.0],[44.0],[13.0],[37.0],[80.0],[13.0],[37.0],[13.0],[6.0],[37.0],[72.0],[3.0],[69.0],[80.0],[68.0],[102.0],[6.0],[52.0],[92.0],[78.0],[7.0],[6.0],[66.0],[3.0],[6.0],[7.0],[48.0],[102.0],[69.0],[51.0],[3.0],[78.0],[7.0],[8.0],[3.0],[14.0],[7.0],[37.0],[34.0],[37.0],[44.0]
4,[93.0],[3.0],[10.0],[93.0],[6.0],[6.0],[13.0],[92.0],[3.0],[44.0],[59.0],[48.0],[92.0],[3.0],[13.0],[7.0],[48.0],[23.0],[31.0],[65.0],[22.0],[98.0],[18.0],[51.0],[66.0],[7.0],[13.0],[11.0],[49.0],[82.0],[92.0],[99.0],[84.0],[34.0],[80.0],[48.0],[7.0],[10.0],[52.0],[52.0],[22.0],[6.0],[11.0],[44.0],[78.0],[3.0],[68.0],[3.0],[41.0],[48.0],[3.0],[6.0],[6.0],[44.0],[22.0],[37.0],[6.0],[67.0],[6.0],[93.0],[37.0],[93.0],[59.0],[13.0],[37.0],[67.0],[78.0],[3.0],[7.0],[22.0],[6.0],[13.0],[16.0],[59.0],[31.0],[38.0],[11.0],[37.0],[81.0],[55.0],[92.0],[92.0],[6.0],[78.0],[98.0],[37.0],[6.0],[68.0],[19.0],[11.0],[82.0],[78.0],[55.0],[82.0],[11.0],[3.0],[51.0],[48.0],[98.0],[7.0]
5,[3.0],[92.0],[6.0],[3.0],[11.0],[31.0],[14.0],[11.0],[84.0],[84.0],[8.0],[49.0],[3.0],[94.0],[68.0],[37.0],[78.0],[59.0],[48.0],[48.0],[6.0],[99.0],[3.0],[13.0],[3.0],[13.0],[78.0],[66.0],[7.0],[84.0],[6.0],[48.0],[63.0],[22.0],[11.0],[83.0],[37.0],[3.0],[13.0],[6.0],[13.0],[8.0],[84.0],[67.0],[83.0],[7.0],[55.0],[2.0],[7.0],[49.0],[59.0],[13.0],[68.0],[13.0],[78.0],[3.0],[3.0],[6.0],[84.0],[59.0],[6.0],[11.0],[7.0],[48.0],[98.0],[14.0],[92.0],[55.0],[48.0],[7.0],[84.0],[34.0],[37.0],[67.0],[34.0],[78.0],[102.0],[6.0],[101.0],[83.0],[45.0],[6.0],[13.0],[48.0],[83.0],[8.0],[93.0],[3.0],[63.0],[13.0],[34.0],[65.0],[84.0],[31.0],[3.0],[6.0],[8.0],[13.0],[34.0],[48.0]
6,[14.0],[11.0],[13.0],[78.0],[2.0],[32.0],[78.0],[102.0],[7.0],[92.0],[6.0],[92.0],[6.0],[82.0],[31.0],[22.0],[34.0],[34.0],[79.0],[8.0],[59.0],[92.0],[13.0],[37.0],[94.0],[59.0],[92.0],[13.0],[63.0],[48.0],[8.0],[3.0],[78.0],[55.0],[7.0],[55.0],[3.0],[82.0],[94.0],[41.0],[65.0],[10.0],[6.0],[102.0],[13.0],[8.0],[93.0],[78.0],[93.0],[13.0],[48.0],[63.0],[31.0],[101.0],[92.0],[84.0],[83.0],[69.0],[102.0],[89.0],[3.0],[67.0],[48.0],[49.0],[3.0],[93.0],[81.0],[98.0],[13.0],[98.0],[2.0],[98.0],[63.0],[52.0],[44.0],[59.0],[3.0],[93.0],[92.0],[66.0],[93.0],[7.0],[41.0],[34.0],[48.0],[7.0],[51.0],[7.0],[7.0],[7.0],[84.0],[92.0],[3.0],[81.0],[8.0],[48.0],[66.0],[19.0],[3.0],[66.0]
7,[34.0],[66.0],[102.0],[6.0],[45.0],[48.0],[55.0],[2.0],[88.0],[55.0],[55.0],[8.0],[7.0],[78.0],[11.0],[51.0],[68.0],[71.0],[86.0],[3.0],[66.0],[8.0],[80.0],[14.0],[34.0],[8.0],[14.0],[93.0],[84.0],[14.0],[11.0],[7.0],[3.0],[53.0],[55.0],[31.0],[13.0],[102.0],[3.0],[13.0],[48.0],[59.0],[48.0],[34.0],[3.0],[92.0],[8.0],[101.0],[3.0],[66.0],[66.0],[52.0],[69.0],[37.0],[55.0],[6.0],[68.0],[34.0],[13.0],[13.0],[59.0],[34.0],[3.0],[23.0],[6.0],[6.0],[3.0],[92.0],[41.0],[3.0],[82.0],[22.0],[11.0],[14.0],[93.0],[92.0],[13.0],[13.0],[68.0],[59.0],[66.0],[59.0],[8.0],[14.0],[13.0],[3.0],[11.0],[31.0],[18.0],[14.0],[31.0],[93.0],[13.0],[11.0],[13.0],[59.0],[3.0],[55.0],[6.0],[3.0]
8,[22.0],[80.0],[59.0],[102.0],[102.0],[59.0],[68.0],[55.0],[13.0],[8.0],[66.0],[7.0],[37.0],[34.0],[48.0],[98.0],[93.0],[48.0],[14.0],[37.0],[13.0],[69.0],[69.0],[48.0],[32.0],[3.0],[97.0],[41.0],[6.0],[59.0],[80.0],[13.0],[68.0],[13.0],[93.0],[93.0],[66.0],[32.0],[67.0],[102.0],[78.0],[48.0],[13.0],[40.0],[48.0],[32.0],[98.0],[93.0],[34.0],[93.0],[23.0],[68.0],[48.0],[34.0],[59.0],[69.0],[14.0],[98.0],[55.0],[14.0],[10.0],[2.0],[6.0],[34.0],[22.0],[8.0],[89.0],[14.0],[18.0],[13.0],[52.0],[8.0],[34.0],[13.0],[98.0],[67.0],[22.0],[7.0],[63.0],[6.0],[48.0],[8.0],[59.0],[79.0],[18.0],[81.0],[78.0],[59.0],[76.0],[22.0],[3.0],[48.0],[68.0],[34.0],[102.0],[99.0],[82.0],[61.0],[48.0],[34.0]
9,[48.0],[14.0],[7.0],[22.0],[48.0],[49.0],[11.0],[14.0],[55.0],[69.0],[32.0],[84.0],[11.0],[11.0],[14.0],[31.0],[92.0],[51.0],[93.0],[80.0],[93.0],[48.0],[55.0],[59.0],[22.0],[6.0],[22.0],[48.0],[13.0],[68.0],[93.0],[6.0],[14.0],[11.0],[48.0],[23.0],[8.0],[80.0],[23.0],[55.0],[14.0],[93.0],[55.0],[6.0],[18.0],[68.0],[13.0],[94.0],[13.0],[52.0],[98.0],[95.0],[78.0],[3.0],[83.0],[59.0],[32.0],[59.0],[34.0],[55.0],[14.0],[7.0],[68.0],[83.0],[68.0],[78.0],[48.0],[11.0],[8.0],[34.0],[68.0],[93.0],[67.0],[102.0],[78.0],[2.0],[59.0],[68.0],[34.0],[11.0],[59.0],[102.0],[7.0],[82.0],[3.0],[68.0],[10.0],[8.0],[32.0],[48.0],[48.0],[68.0],[22.0],[6.0],[68.0],[98.0],[13.0],[92.0],[61.0],[80.0]
