Simulation,Passive Learning,GSx,GSy,iGS,Uncertainty Sampling,EGAL,EMCM,WiGS (Static w_x=0.25),WiGS (Static w_x=0.5),WiGS (Static w_x=0.75),"WiGS (Time-Decay, Linear)","WiGS (Time-Decay, Exponential)","WiGS (MAB-UCB1, c=0.5)","WiGS (MAB-UCB1, c=2.0)","WiGS (MAB-UCB1, c=5.0)",WiGS (SAC),QBC
0,6.118439435958862,6.039519309997559,6.1260669231414795,6.329274892807007,6.047023057937622,6.445082664489746,5.908898591995239,6.4326653480529785,6.427510023117065,6.41908073425293,6.416360139846802,6.55662202835083,6.465788125991821,6.46130895614624,6.447017431259155,9.8330979347229,8.958924055099487
1,6.117635488510132,6.065773248672485,6.173622131347656,6.345758676528931,6.096535682678223,6.5603485107421875,6.4608800411224365,6.40596866607666,6.389394998550415,6.391016483306885,6.427799940109253,6.545375347137451,6.449457406997681,6.412434816360474,6.399298906326294,9.32377576828003,9.076675415039062
2,5.677223443984985,5.956450462341309,6.050030708312988,6.244527101516724,5.9838080406188965,6.272714614868164,5.847485065460205,6.2662458419799805,6.270824670791626,6.308220863342285,6.307347774505615,6.397123336791992,6.28822135925293,6.299677133560181,6.462557077407837,9.17450499534607,8.908174276351929
3,5.748273849487305,6.003138065338135,6.107835054397583,6.284414291381836,6.025733232498169,6.297651767730713,5.913806200027466,6.333908557891846,6.370436668395996,6.350809335708618,6.320791482925415,6.465226173400879,6.371516942977905,6.42081093788147,6.394022464752197,9.768603801727295,8.970734596252441
4,5.736978769302368,6.237252473831177,6.1292970180511475,6.296793460845947,6.025774002075195,6.368788480758667,6.1633994579315186,6.420834064483643,6.407674074172974,6.400219202041626,6.382974147796631,6.811883926391602,6.421491622924805,6.4206037521362305,6.407039165496826,8.887969970703125,9.160865068435669
5,5.687119007110596,5.978745222091675,6.114859580993652,6.285631418228149,6.035988807678223,6.4894700050354,5.867117643356323,6.276694297790527,6.29451584815979,6.333598375320435,6.586156368255615,6.629193067550659,6.431380987167358,6.410790205001831,6.368186712265015,8.933326482772827,8.985417127609253
6,5.790408611297607,6.051395416259766,6.150654315948486,6.323061943054199,6.042810678482056,6.366659164428711,5.912905216217041,6.376695871353149,6.363685369491577,6.398896217346191,6.404682874679565,6.505904674530029,6.42117714881897,6.39939022064209,6.397943019866943,8.779629468917847,8.939903259277344
7,5.726750612258911,5.998563766479492,6.110205888748169,6.2591164112091064,5.995361089706421,6.305063724517822,5.894043207168579,6.312112331390381,6.298723220825195,6.3087921142578125,6.326826572418213,6.4285008907318115,6.351161241531372,6.3458335399627686,6.345962762832642,8.65495491027832,8.900280714035034
8,5.8160011768341064,6.112619161605835,6.2178521156311035,6.45425009727478,6.133254289627075,6.604523420333862,5.981977462768555,6.562241077423096,6.569419622421265,6.553332328796387,6.569082021713257,6.71533465385437,6.617641925811768,6.609968423843384,6.61461877822876,9.495869636535645,9.162012338638306
9,5.741770029067993,6.030773878097534,6.131555557250977,6.284759759902954,6.012430906295776,6.2868101596832275,5.917393684387207,6.315570592880249,6.315102815628052,6.326427698135376,6.350760221481323,6.447933912277222,6.36646842956543,6.350571393966675,6.355506658554077,8.615101099014282,8.92817759513855
10,6.906840801239014,7.6446473598480225,7.806432485580444,8.014767169952393,7.553225755691528,7.644816637039185,8.032150983810425,8.354206800460815,6.509880065917969,6.382561922073364,6.3656439781188965,6.702375411987305,6.7125771045684814,6.71319317817688,6.773401260375977,11.479085683822632,9.465545415878296
11,5.884071111679077,6.095562934875488,6.205029249191284,6.31674861907959,6.159212827682495,6.371183633804321,5.944188356399536,6.38182520866394,6.44129753112793,6.3976051807403564,6.425550937652588,6.5811121463775635,6.480710744857788,6.483532428741455,6.467202425003052,9.194208860397339,9.03436017036438
12,5.851014852523804,6.099970817565918,6.255433559417725,6.3974995613098145,6.153712272644043,6.498978614807129,5.971052408218384,6.433913707733154,6.442250967025757,6.461052894592285,6.508963584899902,6.5651397705078125,6.476381301879883,6.530407428741455,6.550347328186035,8.998930931091309,9.202228546142578
