Simulation,Passive Learning,GSx,GSy,iGS,Uncertainty Sampling,EGAL,EMCM,WiGS (Static w_x=0.25),WiGS (Static w_x=0.5),WiGS (Static w_x=0.75),"WiGS (Time-Decay, Linear)","WiGS (Time-Decay, Exponential)","WiGS (MAB-UCB1, c=0.5)","WiGS (MAB-UCB1, c=2.0)","WiGS (MAB-UCB1, c=5.0)",WiGS (SAC),QBC
0,15.699666500091553,17.910054206848145,18.197034120559692,21.498568534851074,16.7666335105896,32.509925842285156,16.255930185317993,25.577884674072266,26.069570779800415,25.782439947128296,25.534995794296265,25.669910669326782,25.85661816596985,25.324049711227417,25.500327825546265,32.46647095680237,24.555026531219482
1,16.031323432922363,17.512118577957153,17.980300188064575,19.386484622955322,16.838444471359253,26.69775390625,16.15010714530945,20.317992687225342,20.354493141174316,20.331353664398193,20.811322689056396,20.425232648849487,20.33598256111145,20.26982069015503,20.254239797592163,26.97156000137329,24.346983194351196
2,15.713032007217407,17.64020848274231,18.17192244529724,21.834694862365723,16.699567556381226,32.65157890319824,16.23025369644165,26.219463348388672,26.720084190368652,25.980249643325806,26.170591115951538,26.00243330001831,26.19243812561035,25.833718061447144,25.534630298614502,32.974913597106934,24.52159571647644
3,17.46200919151306,17.492875576019287,18.1075656414032,21.327824592590332,16.715308904647827,33.04430150985718,16.20511293411255,26.058253526687622,25.913769721984863,26.242323398590088,26.068549394607544,25.96781325340271,25.656705141067505,25.77133536338806,25.396462202072144,32.549168825149536,24.392847299575806
4,15.931221723556519,17.73370671272278,18.29367756843567,20.853350162506104,16.671963930130005,30.345103979110718,16.141226291656494,26.218058824539185,25.756144046783447,26.08189105987549,26.086987733840942,25.831360578536987,25.976437091827393,25.936060428619385,25.702614784240723,32.33068323135376,24.383676767349243
5,15.993405818939209,18.10569977760315,17.819438695907593,20.004628896713257,17.037577629089355,26.359557390213013,16.317242860794067,20.73519778251648,20.855194807052612,20.89427638053894,21.56884479522705,20.634721994400024,21.240402460098267,20.759234189987183,21.04381561279297,34.55980968475342,25.062076091766357
6,15.587600231170654,17.511646270751953,18.235347032546997,21.758400440216064,16.509814262390137,32.74770951271057,16.129545211791992,26.0672824382782,26.481656074523926,25.766998767852783,25.860289335250854,25.70393419265747,25.8282573223114,25.397891998291016,25.244994640350342,32.70335388183594,24.39098310470581
7,15.600934743881226,17.716394186019897,18.11180067062378,21.71566081047058,16.742806673049927,34.01766848564148,16.12707233428955,27.788886308670044,27.72105121612549,27.5514976978302,27.520106315612793,27.508952140808105,27.38616371154785,26.919795751571655,26.750015258789062,32.923168659210205,24.316808938980103
8,17.356796741485596,17.598272562026978,18.07591962814331,21.37960696220398,16.64535641670227,33.05043959617615,16.142192602157593,26.101881504058838,25.965545177459717,26.297709465026855,26.11955237388611,26.033809900283813,25.700005292892456,25.781961679458618,25.38182020187378,32.60697317123413,24.298646450042725
9,17.414643049240112,17.529078006744385,18.06843090057373,21.169275999069214,16.629724740982056,31.04055881500244,16.17423105239868,25.354801177978516,25.5366153717041,25.64477849006653,25.427433013916016,25.10673427581787,25.349369049072266,25.151437282562256,25.30997371673584,33.45858311653137,24.49917769432068
10,17.353041410446167,17.12366485595703,17.623261213302612,19.510700702667236,16.536133766174316,27.73026704788208,16.016985177993774,21.0350079536438,20.904070138931274,20.944666624069214,20.960723161697388,20.776966333389282,21.036521911621094,21.248148918151855,21.36253309249878,30.10091257095337,25.079009532928467
11,16.157890796661377,17.394879817962646,18.39564275741577,19.422003984451294,17.434708833694458,25.29489278793335,16.271198987960815,21.420419454574585,21.262876749038696,21.055090188980103,21.000577926635742,21.48399519920349,21.323126077651978,21.524515628814697,20.88937020301819,31.38308095932007,24.441942930221558
12,15.720198392868042,17.578062057495117,18.349682092666626,20.552696704864502,17.521597146987915,28.907071828842163,17.19178295135498,22.833414793014526,24.078479051589966,24.008656978607178,24.07603931427002,23.811640977859497,23.99003577232361,23.685067176818848,23.50371766090393,29.520073175430298,25.10155200958252
13,15.550289630889893,17.29605484008789,17.82032537460327,20.33772611618042,16.65318274497986,29.45088243484497,16.089279174804688,23.20860743522644,23.13785409927368,23.1591854095459,23.04373550415039,23.101078033447266,23.09799575805664,23.009992837905884,22.858218669891357,29.247318029403687,24.27343225479126
