Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
0,0.7360692,0.89216363,0.11054191,0.42204198,0.99724877,0.049430758,0.019124806,0.021784544,0.9814624,0.45933574,0.5283038,0.18127841,0.9133309,0.23156705,0.009821922,0.7974766,0.81402016,0.9539794,0.51430976,0.5716052,0.90608037,0.072039515,0.89757746,0.3020336,0.157312,0.058480203,0.56717455,0.06555581,0.8077432,0.77265227,0.27003515,0.6177982,0.82770634,0.22553244,0.31190217,0.3873099,0.19695276,0.47083297,0.15026507,0.94776213,0.827958,0.28753692,0.15044585,0.99409664,0.6665635,0.31849998,0.05160287,0.67418295,0.7029837,0.55953145,0.59256095,0.8457427,0.3735,0.3231999,0.047046363,0.14941567,0.6751369,0.81513286,0.48510057,0.9092658,0.9961629,0.10560161,0.67485803,0.07730317,0.5424159,0.19660267,0.0012879074,0.8916341,0.98516405,0.096306026,0.88740647,0.74826485,0.5396329,0.9174353,0.49317315,0.6700613,0.064016074,0.9960855,0.07565245,0.5077914,0.44113603,0.21288383,0.1437616,0.033557564,0.22825027,0.65221703,0.93848646,0.00015223026,0.94488335,0.77907634,0.99582005,0.1185675,0.76332027,0.94092023,0.7197787,0.32357243,0.026932865,0.99901724,0.5098571,0.15978321
1,0.060586005,0.1940076,0.33932567,0.74182886,0.9498271,0.11407778,0.67250305,0.8810464,0.94509375,0.65356576,0.9228457,0.537165,0.4196566,0.8718691,0.76665246,0.8587599,0.17325866,0.9996019,0.41985384,0.21966308,0.91364264,0.94759667,0.92555314,0.6291332,0.26558095,0.046719223,0.47041535,0.35279018,0.52275145,0.992146,0.39673615,0.035057873,0.20266473,0.99056363,0.957994,0.25291744,0.68590564,0.6276259,0.6925953,0.32946572,0.50120217,0.37005776,0.65154326,0.80669665,0.11979121,0.92271423,0.9486798,0.7538519,0.5186785,0.089817345,0.74308294,0.13092053,0.27848715,0.5679823,0.45492795,0.7011204,0.5998901,0.9912865,0.011111438,0.9996196,0.98380435,0.11920452,0.67364764,0.420377,0.9323868,0.047422647,0.99528456,0.5285569,0.9112704,0.36884817,0.34612396,0.2486611,0.28334785,0.9835781,0.88417643,0.9658004,0.75502944,0.0029548109,0.11755061,0.28429008,0.27068728,0.23336977,0.63970095,0.3330376,0.807809,0.1338642,0.3549761,0.99977803,0.9770263,0.62540954,0.0021511912,0.05321443,0.32021374,0.4703666,0.80695546,0.27184802,0.013362318,0.9488256,0.9035437,0.49775827
2,0.98787856,0.2644177,0.06003654,0.2463327,0.39111412,0.8701231,0.7997513,0.46169865,0.3622058,0.29950848,0.64236385,0.0101317465,0.02946636,0.890483,0.8149198,0.92293704,0.6462823,0.96400154,0.0918943,0.9993602,0.865776,0.042422563,0.92147416,0.9707515,0.09121978,0.018179446,0.81525636,0.17301667,0.9604691,0.6646689,0.39632183,0.43078732,0.7574649,0.00737074,0.2932866,0.8654305,0.033015877,0.97047305,0.0011413991,0.35960734,0.7473455,0.79694223,0.79687,0.7260953,0.073514074,0.40440738,0.13640553,0.06331015,0.9237671,0.56105196,0.23723197,0.27788526,0.46682853,0.70602363,0.034855604,0.87826455,0.85089666,0.45446402,0.99675626,0.12923396,0.7973606,0.4676769,0.2260611,0.932802,0.724225,0.0075021684,0.9823464,0.88324696,0.92115414,0.24219766,0.59265476,0.3497182,0.7118028,0.45031253,0.09547743,0.19463974,0.33712316,0.40087548,0.3256722,0.08635309,0.5856559,0.24326435,0.9697645,0.47885615,0.9873326,0.11327058,0.20831388,0.59835064,0.38053653,0.46256095,0.5163887,0.9876949,0.2963584,0.067486525,0.8438072,0.1903854,0.051562786,0.98201436,0.8203789,0.09974173
3,0.49155527,0.68506706,0.90427125,0.20523301,0.7810112,0.8291197,0.5054464,0.37112516,0.98424196,0.11754534,0.7624264,0.29984698,0.674065,0.053789377,0.090596914,0.7320682,0.7006976,0.99276197,0.10912228,0.7389138,0.53295475,0.7636062,0.92913735,0.39213085,0.047685742,0.07041606,0.25498426,0.19589886,0.45004055,0.8895917,0.35851902,0.00921756,0.23014396,0.8643787,0.027284175,0.40203145,0.7323084,0.13800573,0.9948168,0.760198,0.33191857,0.37611547,0.8361005,0.9359467,0.44485447,0.8673296,0.54096824,0.9970958,0.6327314,0.7202225,0.3295344,0.28381044,0.19115034,0.93702614,0.019807398,0.5814947,0.45489627,0.10262197,0.9498936,0.9076464,0.09173378,0.0020694137,0.6958905,0.9344028,0.96916914,0.9119377,0.807786,0.889936,0.8594941,0.02234593,0.60936755,0.58577603,0.20067713,0.8230386,0.7441716,0.7449448,0.7134508,0.9942837,0.17666906,0.43908805,0.7757505,0.19031578,0.7426938,0.87151754,0.70640546,0.25668576,0.36075765,0.010575414,0.99045205,0.074041456,0.8249479,0.8189994,0.3044346,0.96415925,0.17370424,0.8478165,0.121473104,0.29689193,0.93521523,0.41659915
4,0.8850799,0.69475424,0.67762995,0.18558562,0.9571349,0.66959953,0.95036507,0.10523358,0.9983381,0.5450494,0.92017287,0.3366949,0.9949404,0.26335,0.98672485,0.78454113,0.019179612,0.009120107,0.44896385,0.38965186,0.6560066,0.99530375,0.5398146,0.77563286,0.98087645,0.114483714,0.14783582,0.45735398,0.82193506,0.004091382,0.5505541,0.07570708,0.45599523,0.9965404,0.08738446,0.97933733,0.880391,0.27546233,0.019004464,0.886978,0.5160288,0.21403697,0.20470098,0.8949487,0.52088714,0.05742258,0.481582,0.92890954,0.4446982,0.1984489,0.097874135,0.8971876,0.03734976,0.5427361,0.08399737,0.9644447,0.41465506,0.4655406,0.048023492,0.15689725,0.0021138191,0.3042242,0.20476526,0.9397898,0.44309476,0.09927338,0.058054954,0.54526806,0.90542686,0.009790093,0.9138783,0.5290055,0.16441557,0.95312166,0.6581923,0.18086258,0.9754107,0.98999405,0.016674757,0.5566952,0.36943656,0.13742137,0.1462979,0.36405796,0.07096806,0.9439925,0.4713423,6.517768e-05,0.18582243,0.32209364,0.9858459,0.91130614,0.28510493,0.37922603,0.97296035,0.34086496,0.058490634,0.9563349,0.24906364,0.27680877
5,0.007880837,0.22612965,0.5089629,0.048433125,0.9938389,0.59824705,0.13787267,0.29339588,0.63713884,0.6022976,0.108707964,0.56623775,0.24612018,0.34251893,0.5609687,0.6894432,0.058356136,0.061579406,0.4263042,0.6893501,0.18517584,0.8958497,0.7905351,0.09243256,0.015875489,0.07538447,0.9289316,0.19114608,0.5036455,0.34786707,0.2660597,0.30130512,0.9094275,0.020109445,0.14397794,0.2674599,0.2542356,0.91147816,0.9503508,0.061801344,0.6413775,0.19299465,0.98163664,0.731961,0.11431652,0.0015559793,0.0038035512,0.40337312,0.6321339,0.8707124,0.002726823,0.301108,0.77099204,0.027996182,0.5282839,0.18858191,0.5405592,0.011784524,0.2324155,0.0027986765,0.36858273,0.5838134,0.8547354,0.51353157,0.984252,0.9178129,0.8231454,0.66727054,0.87176573,0.12524092,0.21605545,0.13823545,0.37957346,0.096349925,0.6778716,0.99501383,0.14058518,0.0674656,0.17329308,0.41422984,0.26205927,0.34648097,0.3833863,0.5435595,0.2220687,0.4979211,0.14621532,0.99852324,0.5883038,0.105274886,0.80881464,0.42537138,0.06233999,0.07001135,0.1369606,0.8051191,0.23931739,0.06059441,0.18286622,0.555818
6,0.7466462,0.58045906,0.2889348,0.108930826,0.98751354,0.17438439,0.12654033,0.048876584,0.6988097,0.49902132,0.7661952,0.9013051,0.77567685,0.22137105,0.022734404,0.85846114,0.009409547,0.13411418,0.5955218,0.8223002,0.8245792,0.03900969,0.9626404,0.47727466,0.8727875,0.056046396,0.43673727,0.3623207,0.019888699,0.028969526,0.16197935,0.9930608,0.620432,0.7293399,0.038639784,0.8369885,0.41889173,0.9998411,0.84477377,0.26577872,0.87704587,0.6286808,0.55897504,0.9360068,0.24406928,0.9050645,0.11575654,0.107381284,0.5540333,0.23944324,0.14298958,0.3309287,0.734913,0.31710073,0.17665586,0.7403469,0.45344302,0.084126264,0.9860183,0.36102378,0.047427416,0.5692506,0.49195117,0.0040313303,0.99775046,0.98139036,0.10143393,0.7903415,0.9849587,0.022643566,0.28693575,0.117869675,0.53963614,0.9730685,0.9995585,0.83575743,0.52585155,0.73484313,0.058443487,0.7401906,0.5343805,0.47428557,0.9470918,0.25896937,0.4617711,0.40526068,0.3970785,0.999995,0.3058258,0.0369938,0.5441882,0.16887864,0.37165582,0.3912213,0.222307,0.6249059,0.30134135,0.5990425,0.4087314,0.44800973
7,0.99970186,0.3093806,0.7461388,0.13184687,0.98426473,0.43642294,0.22653082,0.032125354,0.9756299,0.49612787,0.9997394,0.44758472,0.96953714,0.33593485,0.99837816,0.98428583,0.5312424,0.9996991,0.16796035,0.87432885,0.31675938,0.7939244,0.7885965,0.044407934,0.8984144,0.17723128,0.1999253,0.16150185,0.2214858,0.00021073222,0.00037562847,0.9884701,0.6581412,0.26552755,0.056251407,0.6695493,0.3092602,0.5872324,0.0034660995,0.6015083,0.28481504,0.2783772,0.8892438,0.9042213,0.05018741,0.093801945,0.8197341,0.93335533,0.7565809,0.049652725,0.115747124,0.85891056,0.44762403,0.9694898,0.30201107,0.6043361,0.5426935,0.9471421,0.19684866,0.04965073,0.0052808523,0.33555835,0.6212586,0.0033132136,0.99558306,0.008024991,0.0026456416,0.5054536,0.9646045,0.9796438,0.62331456,0.3387606,0.27381706,0.9985907,0.020280153,0.89450145,0.6024863,0.99653405,0.009749681,0.4828144,0.6432938,0.19617662,0.95266205,0.41349074,0.6265582,0.98423517,0.3255074,0.01064682,0.9992226,0.969623,0.11671868,0.24257356,0.49763903,0.021794409,0.13845861,0.14131758,0.40624958,0.99388784,0.937144,0.9406315
8,3.1977892e-05,0.3982469,0.7223508,0.11473945,0.7907723,0.4273036,0.895246,0.6674431,0.8258443,0.47558546,0.012592733,0.067907184,0.7114533,0.49483445,0.00044333935,0.8361424,0.0041859746,0.9999858,0.24692622,0.44248036,0.97548604,0.09515652,0.80899096,0.12796167,0.63952315,0.49576947,0.7012236,0.2885837,0.22960824,0.3387909,0.00094246864,0.70953447,0.09189677,0.9994142,0.035268784,0.20845276,0.35954672,0.9999852,0.16210458,0.69679594,0.70824665,0.30698854,0.58823097,0.9651204,0.952561,0.99753463,0.025292575,0.5833307,0.8591481,0.9843551,0.1456073,0.7987578,0.8931136,0.5568991,0.023511976,0.546495,0.29203704,0.38153535,0.06814566,0.80723274,0.530967,0.5142732,0.64641,0.07608202,0.9997648,0.23875868,0.038602352,0.5313399,0.76577294,0.72738075,0.7659705,0.05165392,0.65214545,0.83740187,0.21631664,0.15161213,0.40902913,0.0055060387,0.12573856,0.65612596,0.854664,0.07818353,0.4929164,0.07633731,0.3889184,0.46694142,0.1856716,0.99761677,0.27039674,0.9896104,0.2625767,0.50930876,0.13930207,0.39847243,0.8331338,0.8978345,0.14605686,0.89528173,0.09190363,0.86790556
9,0.09254572,0.6627698,0.20713618,0.25681385,0.986001,0.47331187,0.108478576,0.56080997,0.9392466,0.80045825,0.81582296,0.69732934,0.06626287,0.16560462,0.064288646,0.8681268,7.4118376e-05,0.99893296,0.90286875,0.9439646,0.40766904,0.01875326,0.008737415,0.8730092,0.80632687,0.12875074,0.9911007,0.06742647,0.6532716,6.7830086e-05,0.94766235,0.9776876,0.9697882,0.8938699,0.19236031,0.46493387,0.64157677,0.99999964,0.6822453,0.5811611,0.80945146,0.29018945,0.6799767,0.93882006,0.17171246,0.00034102798,0.5731419,0.1268383,0.7567794,0.9409903,0.38930887,0.06818983,0.7444375,0.17248726,0.07600853,0.37343308,0.40989876,0.13369456,6.28829e-06,0.95304793,0.9991083,0.6449143,0.2001392,0.99551046,0.7162579,0.040895343,0.35435864,0.6985911,0.8283212,0.80986905,0.4340782,0.6583173,0.09028116,0.79816127,0.4841767,0.9203913,0.67129314,0.92059964,0.018121123,0.16544214,0.8132584,0.1273942,0.059838057,0.66019154,0.14869416,0.8910875,0.33035514,0.032081574,0.79742306,0.4131358,0.8206341,0.84233224,0.17994669,0.83715975,0.3159751,0.5322414,0.14247763,0.9783436,0.8949449,0.8057749
